Text,True Label,Predicted Label
আমাদের সাঁথিয়ার কৃতি সন্তান,1,0
পাকিস্থান তো তাই কিছু বলা যাবে না। অন্য কোন দেশ হলে আমরা তুলোধুনোা করে দিতাম।,1,0
Sunday-Monday & days wanna kill you again and again!! >:( [কারো হার্টের সমস্যা থাকলে না দেখাই ভালো,0,0
পৃথিবীর শ্রেষ্ঠ গণতন্ত্রের উদাহরণ এখন বাংলাদেশ,1,0
এতদিন লাগল টের পেতে?,0,0
"এই প্রতিশ্রুতি ইতিপূর্বেও আপনারা দিয়েছিলেন, সেটা রাখেননি। তাহলে এইবার কিভাবে বিশ্বাস করব যে, এইবার এই প্রতিশ্রুতি রাখবেন?",0,0
হলমার্ক কেলেঙ্কারির সাথে তো সোনালী ব্যাংকের রূপসী বাংলা শাখার কর্মকর্তারা জড়িত বলে প্রথমে পত্র পত্রিকাগুলোতে প্রকাশিত হয়। এখন আবার কেন্দ্রীয় ব্যাংকের বিরুদ্ধে মামলা করে পুরো বিষয়টাকে ঘোলা করলে লাভ হবে শুধু ঐ সমস্ত দুর্নীতিবাজদের। আর এই ব্যপারে দুর্নীতি দমন কমিশন নীরব কেন???,0,0
২০২৪ অব্দি মোদী আছেন।,1,0
নিষ্ক্রিয়,0,0
মানি লন্ডারিংয়ের গোল্ডেন গেইটওয়ে হয়ে যাচ্ছে নাকি এই অফশোর ব্যাংকিং তা সময়েই বলে দেবে,1,0
‍সব সরকারের আমলে সুবিধা সরকাররি চাকুরিজীবীদের জন্য। প্রাইভেট জব যারা করে তারা সব ক্ষেত্রে উপেক্ষিত। আমরাও এদেশের নাগরিক। আমাদের বিষয় ভাবার কেউ নেই। খুব অসহায়।,0,0
ফেসবুক ও আমার সাথে ছুদুর-বুদুর শুরু কইরা দিলো . . . :( . . . তিন মিনিটে একটা লাইক দিতে পারতেছি ? ! এইটা কিসসু হইলো ! ! !                                    ,0,0
কত রংগো দেখবোরে মনু!,0,0
বিস্ময়কর,1,0
"আপনার সাথে একমত আমি। ফিরিয়ে আনা উচিৎ ছিল পাওয়েলকে। ইচ্ছাকৃত হোক বা না হোক, ভুল বাংলাদেশ করেছে। এভাবে আউট নেয়াটা সমর্থিক হিসাবে আমার ভাল লাগে নাই। দুঃখিত ওয়েষ্ট ইন্ডিজ।",1,0
শিট!!! ফেসবুকে ঢুকলে ৫ সেকেন্ডের ভিডিও এড দেখতে হবে !!! :(                                  ,0,0
ছৈয়দ আশরাফ ষড়যন্ত্র এর স্বীকার।,0,0
তামিমকে অভিনন্দন। তামিমকে দেখে পাকিস্তানী আর ভারতীয়গুলাকে শিখতে হবে।,1,0
অবস্থা খুব একটা ভাল না । কিছুদিন পর হয়তো দেখা যাবে আমিও স্টার জলসার সামনে বসে যাব । :( কারন আর কিছুই করার নাই ।...                                  ,0,0
দেশের ছেলে,1,0
মোহাম্মদপুরের কোথায় থাকেন তিনি!,1,0
"খুবই সমসাময়িক প্রতিবেদন। তবে আমার মনে হয় বাস্তব চিত্র আরো ভয়াবহ।বেকারত্ত একটা জাতির বোধ বিবেচনা, শান্তিপ্রীয়তাকে সমূলে উৎপাঠিত করে।অনেকে পড়াশোনা শেষ করে বেকার ঘুরছে চাকরীর খোঁজে।অনেক নিন্মবিত্ত পরিবারের লোকেরা তাদের জোগ্যতা অনুযায়ী কাজ পাচ্ছেনা।অনেকে উচ্চ শিক্ষা শেষে রিকসা চালাচ্ছে। নিশ্চই এটা তার জন্য কর্মসংস্থান নয়। এবার বুঝুন তার মানসিক অবস্থা বা চিন্তা চেতনা কতটা স্বাভাবিক অবস্থায় থাকতে পারে। সরকারকে এবং বিনিয়োগকারীদেরকে এবং শিল্পপতিদেরকে অবশ্যই এ বিষয়টি নিয়ে গভীরভাবে ভাবতে হবে। সবার আগে সবার কর্মসংস্থান নিশ্চিত করতে হবে। জানিনা তারা সেটা বুঝবে কিনা বা কতটা বুঝবে।",1,0
আন্দালিবের হাসির মধ্যে হতাসা পরিলক্ষিত হচ্ছে।,0,0
সব মিলিয়ে তিনি একজন মমতাহীন মমতা!,0,0
"প্রশংসনীয় উদ্যোগ। এ ধরনের উদ্যোগ আরও নেয়া দরকার।বর্তমানে আমাদের পারিবারিক ও সামাজিক অবস্থা আর সেই সাথে মানুষের ধৈর্যের যে অবনতি দিনদিন হচ্ছে, তা দেখে আমি বিশ্বাস করি - আগামীতে আমাদের প্রতিটা এলাকাতেই এরকম উদ্যোগ নেয়ার প্রয়োজন দেখা দেবে।",1,0
লা লিগা কর্তৃপক্ষের সুবিধাবাদী একচোখা আচরন বার্সেলোনার যেকোনো ম্যাচেই স্পষ্ট বোঝা যায়।,1,0
বহুত হইসে ভাই! এখন বাসায় গিয়া একটু ঘুমান!,0,0
কেন ? লন্ডলী বিমান ধরার জন্য ?,0,0
"২০১৪ সালের ঘটনা, গুলিস্তান বঙ্গ মার্কেট এর সামনে, আমি ১৩২ বাসে চড়ে বসি জানালার পাশে। এমন সময় গ্রামের বাড়ি থেকে বাবা ফোনে কল দেয়। আমি রিসিভ করে কথা বলছি। ততক্ষনে বাস ছেড়ে চলছে । হটাত জানালার পাশ থেকে একজন যুবক আমার ফোনে জাপটা মেরে মোবাইল টা নিয়ে যায়। পাশেই ফুটপাতের উপর পুলিশ দাঁড়িয়ে, যুবক ফোন নিয়ে দোড়ে পুলিশের পাশ দিয়ে যাচ্ছে, আমি
1,এই পুলিশ প্রতিমাসে জনগণের টাকা",0,0
মর্মাহত,0,0
ধন্যবাদ আমার ভুলটা ধরিয়ে দেবার জন্য। সত্যি শিরোনাম দেখে রিপোর্ট টা পড়ি নাই। এই জন্য এই রকম মন্তব্য করা,1,0
হ্যা খুব শিঘ্রি ব্রিটিশ গর্ভমেন্ট তাকে শ্রেষ্ট গ্যামলার হিসেবে পুরস্কৃত করবে । যেটা ইউনেসকো স্বীকৃতহয়ে বাংলাদেশেও সেলিব্রেট করা হবে ।,1,0
জাহেলি যুগ আবার আসছে,0,0
চাঁদপুরে ইলিশের বাজারে আগুন-কলামিষ্টভাই তাহলে তো বাজারে ফ্রাই ইলিশ মিলছে,0,0
সবচেয়ে ভয়ংকর ব্যাপার হলো অনেকে হয়তো গুরুতর অসুস্থতায় পড়েও বিশ্বাসের উপর ভর করে এসব ভন্ডের চিকিৎসা নেবে ডাক্তারের কাছে না গিয়ে। অসুখ তো ভালো হওয়ার প্রশ্নই আসেনা বরং সময়মত প্রয়োজনীয় নিতে না পারায় তাদের জীবন-মরণ সমস্যা হয়ে যেতে পারে। বিচার সাপেক্ষে উপযুক্ত শাস্তি দেয়া হোক এই ভন্ডকে।,0,0
ভাল কিছু চিন্তা করেই এই সব সুবিধা চালু করা হয়। পরে সেইটাই বিপরীত ক্রিয়া ঘটিয়ে ছাড়ে। মোবাইল ব্যাংকিং তেমনই একটা প্রকল্প।,1,0
হামলার সময় পুলিশ পুতুলের মত দাঁড়িয়ে রইল। দুর্ভাগ্য জাতির।,0,0
"মমতা ব্যানার্জী, আগারে-বাগাড়ে
0,মমতার বাংলাদেশের প্রতি মমতাটা একটু কম। অথচ উনার জয়ে একসময় আমরা খুব লাফালাফি করছিলাম।
1,আপনাকে
0,কি কথাবারতা বলেন ? কবীর সুমনের জাতিয়তাটা কি ? মাথা মোটাত্ব এভাবে দেখনোর দরকার কি খুবই ছিলো আপনার ?
1,শুধু এবার নয়",0,0
"মি: আন্দালিব, যেই পুলিশের ওপর ভর করে তোমাদের সরকার দেশে ত্রাসের রাজত্ব কায়েম করতে চলেছে, সেই পুলিশ বাহিনীই একদিন তোমাদের বিপক্ষে দাঁড়িয়ে যাবে। দেশটা কারো বাপের না যে যা খুশি তাই করতে পারবে। গণতান্ত্রিক অধিকার ভোগ করার অধিকার এই রাষ্ট্রের প্রত্যেকেটি জনগণের সাংবিধানিক অধিকার। সেই অধিকার খর্ব করার অনুমতি সংবিধান কাউকেই দেয়নি। হয়তো এইবাররো আওয়ামী লীগ সরকার নানা রকম ছলচাতুরি করে জয়ী হবে, আর পরাজিত আমাদের প্রিয় মাতৃভূমি বাংলাদেশ। স্বাধীনতার ৪৭ বছর পরেও আমরা পরাধীনতার নাগপাশে বন্দী!",1,0
"নীতি বাক্য বলা ছাড়া এ দেশে বলার বা করার কিচ্ছু নেই, সত্য হচ্ছে সকল শুরুর শেষ আছে, সরকার শুরু হয় ৫ বৎসর পর যেমন শেষ হয় এমনি সব কিছুই একদিন শেষ হবে",1,0
"ব্যাংকটির সার্বিক অবস্থা খারাপ না। ব্যাংকটির ভক্ষকদের পকেটের অবস্থা ভাল। এর মানে ব্যাংকটির সার্বিক অবস্থাও ভাল। কারণ, ব্যাংকটির নতুন মালিকরাতো আর ব্যাংকের বাইরের কেউ নয়।",0,0
বিবেক থাকলে না বিবেক নাড়া দিবে।,0,0
বিএনপির টেনশনে তো কাদেরের ঘুম হারাম। এত ভীত কেন ?? মাত্র তো ৬ টা সিট্ পেয়েছে কিন্তু ভয়টা ধরিয়েছে ১৫০ সিটের ! কেন ?,1,0
"ভালো এক তামাশা চলছে দেশে, লীগধারীরা আকাম কুকাম করবে আর শাস্তি হিসেবে বহিস্কার (কয়দিন পর আবার ফিরেও আসে), আইনের শাসন কি এদের জন্য প্রজয্য না ?",1,0
আসুন আমরা সবাই,0,0
বিভেদ নেই বলেই তো বিভেদ আছে বিষয়টি পরিষ্কার হয়েছে ।,1,0
দোয়া করি উনি সুস্থ হয়ে ফিরে আসুন,1,0
এতোদিন সে ঘুষ নিছে হাতে গুনে এখন ঘুষ নিবে মেশিনে গুনে,1,0
যুক্তরাষ্ট্র সুযোগ খুঁজতেছে বাংলাদেশের অভ্যন্তরে কিভাবে একটি বড় ধরণের অশান্তি সৃষ্টি করা যায়। তাহলে তাদের ফায়দা লুটতে সুবিধা হয়। গণতান্ত্রিক দেশে সম্রাজ্যবাদীরা সুবিধা মত ফায়দা লুটতে পারে না।,0,0
জনগণ ঘোল খাওয়ানোর জন্য যেটার লেবাস ধরা উচিত সেটাই মমতার ধর্ম।,0,0
"আগামী নির্বাচনে কোন দল ক্ষমতায় আসছে আমরা সবাই তা জানি, তবুও অহেতুক এই বিশাল নির্বাচনী বাজেট কেন ঠিক বোধগম্য নয়",0,0
"হামেস, কাকা, ইসকো এদের মতো বেঞ্চে বসে থাকার চেয়ে ডর্টমুন্ডে অনেক বেশি প্লেইং টাইম পাবে",1,0
তখন তো ভাই সিলেবাসের ধরনও ওরকম ছিল,1,0
"আপনি সম্ভবত রান্না করেন না। করলে বুঝতেন যে বাঙালির রান্নার সবচেয়ে বেশি ব্যবহৃত উপাদান পেঁয়াজ। মৌলিক খাদ্যবস্তু বলতে কি বোঝালেন জানি না, তবে মানুষের খাদ্যাভ্যাস বদল করা সহজ না। মজুতাদরীদের বিরুদ্ধে সরকারী অভিযান কেন নেয়া হবে না?",1,0
ইঞ্জুরিতে,0,0
ঢাকা শহর আইসা আমার পরান জুড়াইল ^_^ feeling sheiram sheiram :D,1,0
"শুভ কামনা রইল গেইল, স্যামি, পোলাডদের জন্য।",1,0
"খালেদা-তারেক শুধু বিএনপি’র নয়, গোটা দেশের সবচে বড় সমস্যা।এদের যেভাবে উত্থান, পতন অবশ্যাম্ভাবী",1,0
প্রতারিত,0,0
কেউ বাকি 10 জনের সাহায্যে জয়লাভ করে । আর কেউ একা দলের 90% সাহায্যে করে ।,1,0
অত্যন্ত সুন্দরভাবে নিউজটি ফুটিয়ে তুলেছেন। ধন্যবাদ প্রথম আলো।,1,0
কয়েকটা বাদে প্রায় সবগুলাই কম বেশি জানা রয়েছে।,1,0
লজ্জাকরভাবে,0,0
পটু,1,0
আত্মজীবনী লেখা হচ্ছে মানে কি??? ফখরুল সাহেব কি আত্মজীবনী মানেই বুঝেন নি???,0,0
তুমি মনে হয় ৩০ তারিখের পরে আর থাকবা না।,1,0
প্রতিষ্ঠানের নাম সরকারি কর্মকমিশন (পিএসসি) নয়,1,0
ভাই বাপি দে: আর কতদিন লাগবে। আমাদের টাকা কি বাতসে উড়ে?,0,0
এবার নির্বাচন করার যোগ্যতা নেই জেনেও বিএনপি জেনে বুঝে মিডিয়া প্রপাগান্ডার জন্য খালেদা জিয়াকে মনোনয়ন দিয়েছিল অবশেষে তা বাতিল হয়েছে নির্বাচনী আইন মেনে।,0,0
"লেখাপড়া করে ফেলেছে, এখন তাদের অপিষাঁড় হইতেই হবে। আধুনিক কৃষি, পশুপালন, মৎস্য খামারের মতো উদ্যোক্তা হবার কাজ তারা করবে কেন? সবাই বিসিএস দিবে। চান্স না পাইলে প্রেসক্লাবের সামনে চাকরির বয়েস বাড়ানোর জন্য শুয়ে পড়বে। যে জনগণ সবকিছুতেই সরকারের মুখাপেক্ষী, অন্যের মুখাপেক্ষী তারে আল্লাহও সাহায্য করেন না।",1,0
দেশের বড় রাজনৈতিক দল দুটির আচরণে সাধারণ মানুষ খুব হতাশ। দেশে কি তৃতীয় শক্তির উত্থাণ ঘটিয়েই ছাড়বে দল দুটি। নইলে কেউ কাউকে ছাড় দিতে রাজি হচ্ছে না কেন?কোল দলই দেশকে ভালবাসে না। ভালবাসে ক্ষমতা।,0,0
"সব অস্মভব কে সম্ভব করা আওয়ামীলগের পক্ষেই সম্ভব/ দেশ স্বাধীন করা, নিজ খরচে পদ্মা সেতু বানানো, রাজাকারদের বিচার, কম সময়ে বিদ্যুৎ খাতের অভাবনীয় সাফল্য / আর এই প্রকল্পের জন্য তো বিশ্ব ব্যাঙ্ক সহ আরও অনেকে টাকা নিয়া সাধ তাছে/বিএনপি আইলে অবশ্য সব পায়রার মতো উইড়া যাইব কিছুই হইবো না",1,0
দুর্বৃত্ত,0,0
তবে নির্মানে রডের বদলে বাঁশ ব্যাবহারে আমরা নিশ্চিত ১নম্বর।,0,0
বিশ্ববিদ্যালয়ে ভর্তির আগ পর্যন্ত প্রায়গিক শিক্ষার সুযোগ না থাকায় সাফল্য/ব্যর্থতা কেবল নম্বর বা গ্রেডের ভিত্তিতে নির্ধানর করা হয়ে থাকে তাও আবার গৎবাধা মুখস্থনির্ভর বিষয় (গণিত ও বিজ্ঞানের কিছু বিষয় ছাড়া)। বিশ্ববিদ্যালয়ে ভর্তি হওয়ার পর নির্দিষ্ট কোন লাইনে পড়াশোনা করলে শুধু তখনই সেই বিষয়ে শেখার প্রসংগ আসে।,0,0
তাহলে যা শুনেছি তা সত্য হতে চলছে? ম্যানেজড নির্বাচন যাতে,0,0
কোহলি আগের বারও তাইরে নাইরে করলো। এবারও তা্ইরে নাইরে শুরু করলো বাংলাদেশকে এত ভয় কেন ওর?,1,0
সুদ হার এক অংকে নামাতে না পারলে নাই। ইসলামে সুদ হারাম। অন্তত বেসরকারী পেনশন ব্যবস্থাটি চালু করে যান। বাঙ্গালী আপনাকে মনে রাখবে।,1,0
"দুদকের কাছে এটা মোটেও কাম্য নয়, এর জন্য অনেক বড় মাসুল দিতে হবে দুদককে",0,0
গোঁয়ারগোবিন্দ,0,0
"বিএনপি রাজনীতিতে সফল হবে না, প্রথমত দলীয় প্রধানের পারটাইম রাজনীতি আর দ্বিতীয়ত দলটির ফেরারী অপর প্রধান নেতাটির মাতলামি।",1,0
"জনগনের টাকা যে ভাবে আত্মসাৎ করছেন, তাতে আপনার কঠোর বিচার হওয়া উচিৎ।",0,0
এই সরকার মহাকাশও জয় করেছে বুঝেন অবস্থা,1,0
"সড়ক ও সেতুর মত গুরুত্বপূর্ন মন্ত্রনালয়ের পদে থাকার পরও দলের সাধারন সম্পাদক হিসেবে প্রধান প্রতিপক্ষ বিএনপিকে নিয়ে উনার ভাবনাটাই স্বাভাবিক-- হয়তো সাংবাদিকদের প্ররোচনায় বা নিজে থেকেই উনি বিএনপি নিয়ে বক্তব্যের বড় অংশ ব্যয় করেন। তবে এক্ষেত্রে মূল মন্ত্রনালয়ের কাজে ব্যাঘাত ঘটে বলেই আমি মনে করি, তাই উনার উচিত দু নৌকায় পা না দিয়ে যেকোন একটা দিক বেছে নেয়া। আমরা উনার কাছে শুধুমাত্র দেশের সড়ক ও সেতুগুলো নিয়ে গঠনমুলক ও দিকনির্দেশনামূলক বক্তব্য আশা করি-- পঁচে যাওয়া বিএনপির চেয়ে জাতির কাছে তা অনেক বেশি গুরুত্বপূর্ন।",1,0
কত দ্রুত তারা এই বিচারটা করে ফেললোঅথচ রাজন সহ আরো অনেক শিশু হত্যার বিচার এখনো সর্ম্পন্য হলো না।,0,0
"'জাতিসংঘের মহাসচিবের পক্ষে তাঁর মুখপাত্র স্টিফেন ডুজারিক এ বিবৃতি দেন।' আর 'প্রশ্নটি ছিল, ‘ক্ষমতাসীনদের হাতে বিরোধীদলীয় প্রার্থী ও তাঁদের সমর্থকেরা ধরপাকড়ের শিকার হচ্ছেন। আপনি কি এখনো বিশ্বাস করেন, বাংলাদেশের আসন্ন নির্বাচন অবাধ, সুষ্ঠু ও গ্রহণযোগ্য হবে, যেখানে আইনের বিধিবিধানের কথা বলে বিরোধী প্রার্থীদের নির্বাচনে অংশগ্রহণের অযোগ্য ঘোষণা করা হচ্ছে?’- কিছু বুঝলেন?",1,0
সব ভাল যার শেস ভাল তার,0,0
সৌদি আরবে প্রকাশ্যে মৃত্যুদণ্ড কার্যকর করা হয় । তাতে কি ঐরকম ঘটনার পুনরাবৃত্তি হচ্ছে না ?,0,0
এমন প্রশ্ন করা উচিত নয় যা মনে আঘাত করে,1,0
"আপনি মনে হয় ইচ্ছামূর্খ নাইলে ২০৫০ সালে ভারতের অর্থনীতি আমেরিকাকে ছাড়িয়ে যাবার কমেণ্ট করার পরও দক্ষিণ কোরিয়া, সিঙ্গাপুর, মালয়েশিয়া সাথে তুলনা করেন কিভাবে? একই সময় পাকিস্তান স্বাধীনতা পেয়েও কেন ভারত দুরে থাক আজ বাংলাদেশের চেয়েও বহু পিছে পড়ে আছে",0,0
অযথা হিংসাবশত কাতারের মত আরেক মুসলিম দেশটাকে খাল কেটে দ্বিখন্ডিত করে দিল এই মুখুটহিন যোগ্যতাহীন সেলমানই,0,0
আপনাদের মত জঘন্ন্য ফ্যান দের জন তার মুখ বিমর্ষ । তার ফ্যামিলি নিয়েও আপনার জঘন্ন্য কথা বলেন,1,0
তাসকিন কোনো খেলোয়াড়শফিউল অনেক ভালো,0,0
"‘রাজনৈতিক অঙ্গনে যখন প্রতিযোগিতার অনুপস্থিতি শুরু হয়, তখন তার অবশ্যম্ভাবী উপসর্গ হয় জবাবদিহির অভাব। আমাদের দেশে সেটাই হচ্ছে। রাজনৈতিক অঙ্গনে সুশাসনের ঘাটতি সামাজিক ও ব্যবসায়িক অঙ্গনে প্রবেশ করেছে।’",1,0
সুমন সাহেব আপনাকে ধন্যবাদ ছিটমহলের লোকজনের কষ্ট উপলব্ধি হওয়ার জন্য ।,1,0
দেশে মনে হচ্ছে নির্বাচন না কারফিউ চলতেসে।,1,0
"বিএনপি যদি নির্বাচনে না আসে, তাহলে আওয়ামীলীগ নিজেরা নিজেদের নিবার্চন পর্যান্ত ১০০০ লোকদের নিজেরাই মারবে ১০০% গ্যারান্টি কার্ড নিতে পারেন আমার কাছ থেকে।",0,0
দেশের উন্নয়নের সাথে জনতার উন্নয়ন হয়নি। হয়েছে চোরদের।,0,0
'সব যুদ্ধাপরাধী' বলতে কি শুধু বিচারাধীন ১৫-২০ জনের কথা বলা হচ্ছে ? দেশ ব্যাপী অভিযান চালালে,1,0
ত্তরা গ্রেফতার করে পেলছে। আর টাকা আমাদের আমরা লুটেরাদের নাম নিতেত্ত ভয় পাচ্ছি।,0,0
"অপরাধ স্বীকার করার পর আর কি থাকে? তারপরও এ জাতীয় বিচার কাজ শেষ হতে এক যুগেরও বেশি সময় লেগে যায়, তাই আইন নিয়ে সরকারকে আরোও ভাবা উচিত বলে মনে করি।",1,0
ঋণ-আমানতের সুদের হার হবে নয়-ছয়।আর এই নয়-ছয় মানে কি গন্ডগোল ?,0,0
আন্তর্জাতিক খেলোয়াড়ের ওপর চাপ না থাকলে সে খেলোয়াড় হতে পারে না। দারুন বলেছেন।,1,0
বিষণ্ণ,0,0
মানুষের নিরাপত্তার জন্য কি ধরণের বাজেট রাখা হয়েছে? (প্রশ্নটি অপ্রসাঙ্গিক নয়),1,0
জঙ্গিদের কারাদণ্ড দিলে তারা কারাগারে গিয়ে অন্য কয়েদিদের মধ্যে জঙ্গিবাদ বিস্তার করে। এদের জন্য পৃথক কারাগার তৈরি করা দরকার।,1,0
যারা এতদিন নতুন যুবরাজের বিভিন্ন সংস্কার কাজের বাহবা দিয়েছিলেন তারা এবার তার আসল চেহারাটা দেখুক। সকল সংস্কার কাজের পিছনেও যে নোংরা মনোভাব ছিল তা আর বলার অপেক্ষা রাখে না।,0,0
সততার,1,0
ইতিহাস যেমন রিয়ালের হয়ে কথা বলে তেমনি রোনালদোর হয়েও কথা বলে ।,1,0
জুডিশিয়াল ক্যাডেট পরীক্ষায় উর্ত্তীণ হওয়া,1,0
ভারত কে নিশ্চয় নাম মাত্র মুল্যে জমি দেয়া হচ্ছে,1,0
দেশের বেশীর ভাগ ব্যাংকের এমডি ডিএমডি জিএম এজিএমরা,1,0
"অনিচ্ছুক সাহেব, ভারতীয়রা জোর করে এখানে আসছে না।",0,0
"মারামারি, কাটাকাটি, ভাংচুর, অবরোধ, বিশৃঙ্খলা, অস্ত্র, আতংক কি ছিলনা সেদিন? তারপরও কেন কোন মামলা হয়নি?",1,0
পীড়া,0,0
বিবেকহীনের মতো কথা@ রিদওয়ান বিবেক,0,0
সেকুলারদের বিজেপির বিশ্বাস করা উচিত হয়নি।ওরা ঐতিহাসিকভাবেই বিশ্বাসঘাতক!,0,0
"শুধু গফরগাঁও নয়, সারা বাংলাদেশেই একই অবস্থা। তারপরেও নির্বাচন ঠিকভাবে হলে আওয়ামী লীগকে খুজে পাওয়া যাবে না।",0,0
নাম প্রকাশ আর আপনারা,0,0
চোখে চশমা লাগাতে হবে।সফরে ভারতে তিনি দুই হাজার কোটি ও পাকিস্তানে এক হাজার কোটি ডলার বিনিয়োগের প্রতিশ্রুতি দেন।,1,0
ন্যায়পর,1,1
খুব ভালো উদ্যোগ। লক্ষ্য রাখতে হবে সঠিক কাজে যাতে টাকা ব্যয় হয়।,1,0
বিজড়িত ,0,0
এই মেয়েটির মুখ আমার মেয়ের মত।,1,0
আপনি সরকারের ব্যর্থতা পেলেন কোথায় 'শত'? সঠিক উন্নয়ন ও জনগনের আস্থা ছাড়া কি আর রিজার্ভ বাড়াতে পারবেন?,1,0
প্রেমে,1,0
মৃত্যু কারো কাম্য নয়।,1,0
সব চাইতে বেশী ভীড় হয় ঢাকায়। তাই ঢাকায় একাধিক স্থানে কর মেলা আয়োজন করার আবেদন করছি।এনবিআর ওয়েব পেজে আক্রান্ত তাই এই ওয়েব পেজটি ঠিক করার আবেদন করছি এবং বছরের বেশীর ভাগ সময় রাজস্ব বোর্ডের অয়েব পেজ আক্রান্ত থাকে তাই সুষ্ঠু মনিটরিং এর আবেদন করছি। ই–ফাইলিং লিংক থাকে না কিংবা কাজ করে না সেটি দেখভাল করার আবেদন করছি। সর্বোপরি ই–ফাইলিং এ গুরুত্ব দেয়ার আবেদন করছি। মেলায় কয়টি ই–ফাইলিং করেছে জানতে চাই। উত্তর হচ্ছে একটিও না।।।,1,0
জিপিএ-৫ কিছুই নয়,0,0
"যে লোক মরতে যাবে, সে ৫০ হাজার টাকা জরিমানা দেবে কেনো? যদি নাইবা দেয়, তাহলে তাকে জরিমানা করা কেনো। জরিমানা যেহেতু করাই হয়েছে, আর সে যদি তা পরিশোধ না করে - আদালত কীভাবে আদায় করবে এই টাকা? অনাদায়ে কয়েক বছর জেল খাটিয়ে পরে মৃত্যুদণ্ড কার্যকর করা হবে?",1,0
"আগামী ছয় মাস এই নিয়ে আইসিসির চৌদ্দপুরুষ উদ্ধার হত, ভারত কিভাবে বাংলাদেশকে দাবিয়ে রাখতে চায় তার কাল্পনিক বিশ্লেষণ হত, ভিরাট কোহলি যে পৃথিবীর সবচেয়ে খারাপ মানুষ, সেটা বলে তৃপ্তির ঢেঁকুর তুলত",1,0
"৬টাকার জিবি কিনি ৮০-১০০টাকায়। আগে কিনতাম ৩টাকায় ১এম্বি! সরকার কমাবে শুনি প্রতি বাজেটেরই আগে কিন্ত একবারও কমায়নি, দাম কমেছে অপারেটরদের প্রতিযোগিতায়। এবারও আশাকরি ঠিক এমনই ঘটবে, বাজেটের বেশী দিন কিন্ত নাই।",0,0
"আমার ভোট আমি দেব, সংবিধান অনুযায়ী দেব ।",1,0
সেলফি একটা ফালতু বিষয়। এটা নিয়ে আবার গবেষনা? পাগলের কাজ কাকে বলে?,0,0
"ব্যাংক লুটপাট কারিদের চান, লজ্জা করে না?",0,0
গতকাল মোশাররফের কল রেকর্ড শুনলাম সব নাকি শিবির এর কর্মী পোলিং এজেন্ট নিয়োগ দেবে। তাহলে এজেন্ট পাচ্ছেনা কেন?,1,0
সাজানো পুলিশ প্রশাসন দিয়ে সুষ্ঠু নিরপেক্ষ নির্বাচন হবে না। প্রসাশনে ব্যাপক রদবদল করতে হবে।,1,0
খাদ্য মন্ত্রণালয় একটি সংবেদনশীল মন্ত্রণালয়। তাদের সামান্য ভুল মানুষের জন্য দুর্ভোগ বয়ে আনে। এ জন্য তাদের সদয় হতে হবে।,1,0
এগুলো ষড়যন্ত্র। আমরা এসব বুঝি। পারলে চীনে গিয়ে ট্রেড ইউনিয়ন করে দেখান,0,0
"ভোট ডাকাতদের কথা কি বিশ্বাস করা উচিত? এরাই আবার মুখে নীতি কথা বলে, স্বাধীনতার কথা বলে ধিক্কার ভন্ডদের",0,0
"শিরোনামটা সুন্দর হয়েছে! দেখা যাক, দুদক বিড়াল থেকে বাঘ হতে পারে কিনা।",1,0
এমন দৃশ্য বিধান সভায় দেখতে কেমন লাগতো।,1,0
বেইমান,0,0
"উনি ঠিক বলছেন।কারন দেশে থেকে যারা রাজনিতি করেন, তারা রাজনিতিবিদ নয়।যারা বিদেশ বসে রাজনিতি করেন উনারাই রাজনিতিবিদ।না হলে কি তারেক রহমান লন্ডন বসে থাকত?",0,0
এখন পচা ডিমের কদর আর ব্যবহার বাড়বে।।,0,0
শুভংকরের ফাঁকি হজের বিমান ভাড়া এখনও জেদ্দার সাধারন ভাড়ার থেকে অনেক বেশী,0,0
"ভালোই তো। উনি কি পারবেন ভঙ্গুর এই অর্থনীতিকে আবার সোজা করে খাড়া করতে? চার লক্ষ কোটি টাকার বাজেট দিয়ে লাভ হবে না মশাই, জনগণের জন্য কাজ তৈরী করুন। সাইফুর রহমান কর্ম-সৃজনের বাজেট তৈরী করতেন বলেই আজ পর্যন্ত বাঙলাদেশে কাজ পাচ্ছে লোকে। আপনারা মেগা-টেরা লেভেলের উন্নয়ন করেও আম্লিগের বাইরে কারোরই উন্নয়ন করে দেখাতে পারেন নাই!",0,0
কই মারাদোনা আর কৈ মাছের এর পোনা,0,0
রাশিয়ার উদ্দেশ্যেই হলো,0,0
ইসির প্রতি আস্থা জনগণের থাকবে কী করে! তার দেওয়া স্বচ্ছ (!) নির্বাচন তো জনগণ দেখেছে।,0,0
