Text,True Label,Predicted Label
"If you want to work in a big position in the country at the government level, you have to give BCS",0,1
"If Moudud Ahmed is shown a little greed, he will leave Khaleda Zia behind and form a new BNP. History says so.",0,1
"I hear this warning every year, but then I can't find them anymore.",0,0
Call 999 if there is a fire in the market.,1,0
inspiration,1,1
Then you will make all the unions into districts. Then all the villages. Then all the houses. Then all the houses. Districts and,0,0
Let the government implement the decision regarding collar rate. But the price of internet should never be more than 25 rupees per GB.,1,1
Hitler will be everywhere,0,0
"Upazila secondary education officer denied the complaint. Salim Mia said, ""I have no involvement with name cutting."" Higher authorities have removed the names of additional students from the list. Abdul Yunus said that the higher authorities have not finalized the list. The list is prepared locally.",1,0
inappropriate,0,0
"You're right, sir! Is there any need to keep them?",1,1
CNG drivers will never be able to provide proper service through e-commerce. They will come back after a few days and negotiate the fare.,0,0
"Zimbabwe's spinners are showing their dominance, but our pacer Taijul is no less impressive.",1,1
It seems very old news!,1,1
"Hearing the EC's words, it seems like we live on Mars, not Bangladesh.",0,0
"Some of these decisions can be applied to elections: such as wrapping ballots in foil paper, will the Election Commission consider?",0,0
Beautiful,1,1
"We are now entering the ranks of developed countries, where there are billions of taka and there is no taka, you are there with a taka account!",0,0
"BKSP's Hassan Mia is now the country's fastest man, defeating Mezbah Ahmed, the fastest man for seven consecutive years.",1,1
"How long will it last? The condition of the bus is shaky, do the driver and helper know about these features?",0,0
"A thorough accounting of the wealth of the super-rich should be sought. If they can pay, then taxes should be collected and if they cannot pay the accounts, they should be confiscated. If they can be distributed among the poor and employment arrangements can be made for them, it is hoped that the super-poor can be promoted to the upper economic class.",1,1
The end of our needs and greed,1,0
"The era of Awami League - the golden era of rape, murder, disappearance, murder, examination question papers and looting!",0,0
"@ Md. Aminul Islam (copy) Sir, your words are logical but it should also be understood that many things happen in terms of the situation and it should be taken into consideration right?? But it is true that Chhatra League was from a syndicate, I came to know from newspaper news, now I understand it from various news that the matter has come to the attention of the high command, so now I am hoping for the best. This time too, it is understood that Chhatra League has come under a lot of control. The truth will tell the rest. We have to be patient. In no way can the hands of Pakis' friends be allowed to be strong.",1,1
India fights against Pakistan-controlled militants for terrorist attacks in their country and Pakistan fights with India to protect those militants. The goals of the two countries are different. But India did not attack any military installations. The whole world should boycott Pakistan for supporting terrorists and impose economic sanctions.,0,0
"The Department of Agriculture should have such a study on who will cultivate what or where which product will be cultivated, when the expected delivery date is, so that it will be possible to produce products according to demand and capacity.",1,0
I did not comment.,1,1
Where is the report of Bangladesh Bank? Why is it not published?,0,0
"CPD will bring down the current government if it can. Or, what else can happen except bringing the newly compiled report from the old newspaper report to the public and inciting against the government? Has all the money from the information obtained from this research been wasted? Or is there something in the investment sector? We think that many people are doing business with bank loans, whereas 
0, BNP and Awami League both look after their own party interests",0,1
"Keep going, people will show you if they get a chance.",1,1
welfare,1,1
"The Awami League has shown no display of muscle power, but rather a frenzy to cling to the power of the autocratic government.",0,0
"The saddest thing is that the country runs on my tax money, but my right to vote is not recognized. On the shoulders of the people 
1, All those who used to spend income tax, alas 
0, I know that half of this budget money will probably be smuggled abroad",0,0
"Facebook, if you can not use the Internet, what is the benefit!",0,0
"Those who are afraid of fire cannot use fire. Those who seek police permission to protest against the court should not face such a challenge. Without the people, without organizing the people, without mobilizing the people towards the movement and without keeping a clear ideology in front of them, there can be no mass movement. Khaleda has been protesting for the family for ten years, the results are not even zero, negative, now do something for the good of the people.",0,1
"Bowe, popularly known as Sallu Bhai in the dog community, was deeply saddened by the news of his death",0,0
I'm hoping that something good will happen.,1,1
Why didn't you identify those who you say were outsiders with the Chhatra League leaders? Chhatra League,0,0
We common people go to Panta Fura to fetch salt and they do it illegally despite having all the government facilities,1,0
Weird,0,0
"So, with the new IC law, are small and medium-sized businesses like ours going to be destroyed?!",0,0
I want a fair trial. I want the guilty to be punished.,1,1
"I don't understand what's so difficult about it! Modiji is working tirelessly to bring back our past traditions. We, the people, are very happy about this.",1,1
"Even if there is looting in the country, there is no problem because our Finance Minister says these are just random incidents.",1,1
"Saudi investment in India, though not directly, can have a positive impact on our economy.",1,1
"Even after winning through all these, the League will always be condemned",0,0
"We also need to know how much our money the government spends, when, where and how, and who steals how much of our money, when, where and how, and why our roads, despite being the most expensive road development project in the world (more expensive than Europe and America), do not last even one-fifth the time of roads in Europe and America.",1,1
It seems that his position in the team has become shaky. so,0,0
So you can eat more.,0,1
"Rubel's bowling average is 80+ in test cricket, this Rubel is the best pacer of Bangladesh. He did not understand this time.",1,1
How many benefits do government employees get?,1,0
Wow! Excellent wisdom! Blame Dhaka's strange intelligence. It is very difficult to improve in this country.,0,0
"The population of Bangladesh is no more eloquent than the combined population of Malaysia, Sweden, Switzerland, Singapore, Vietnam and South Africa.",0,1
awkward,0,0
Bangladesh is not for the politics of Jamaat and its agents. Pakistan is a failed state created by those terrorists. Bengalis have made it their own by becoming independent.,1,0
"Even before this, he was eating rice for 10 taka per kg. now",0,0
There are many other industries in Bangladesh. There are workers there too. But the protests are in all the garment industries. This is nothing more than a plan to destroy the garment industry in Bangladesh.,0,0
"It is not possible to quell the demand of ""Bhacha League against quota agitators"" by beating them.",1,0
Roy is a much better batsman than Warner and continues,0,1
There is no such thing as democracy and freedom of speech in India. Who knows what Fakhrul and Kamal would do if there!,0,0
Is it corruption to make a political promise and then forget it?,0,0
"In other places, new bridges have to be built with this money, so it can be recovered",0,1
glorious,1,1
What is the guarantee that it won't leak again?,1,0
Good,1,1
India's B team is good enough for Bangladesh.,0,1
"Why don't you go? In terms of election-based qualifications (honesty and integrity), you are children compared to the Awami League. They didn't hold elections on February 15 like you. Do you currently have a fake voter list? You don't have your own qualifications, and you are picking your nose in the qualifications of others. Stop all this nonsense and go to the elections.",0,0
"Thanks to Awami League for understanding the pulse of the people of the country Requesting legal action against those who make statements supporting child marriage, asking not to pass Minority Protection Act, banning girls from playing sports. If the government voluntarily takes legal measures, the country will be at peace. Once again, I expect appropriate steps from Awami League to establish peace in the country They are not an organization of Awami League but they are doing politics under this name. I think that political measures should be taken against them.",1,1
"Messi plays much less matches than Ronaldo and the goal ratio is higher than Messi. Messi played 781 matches and scored 632 goals and 262 assists. Ronaldo played 933 matches and scored 669 goals and 214 assists. Messi is Argentina's top scorer, 2015 World Cup finalist, and Golden Ball winner, 2-time Copa America finalist. On the other hand, Ronaldo has not yet been the best player in the World Cup, and could not even go to the final. Won the Euros once, didn't play in the final, the team won and Ronaldo took credit for it.",1,1
Your neutrality can only bring us relief,1,1
Mashrafe of Bangladesh should get these trophies,1,1
"As a spectator, I think it's time to abolish international test cricket. This comment is from a spectator, not a cricket expert. So please don't respond in kind.",0,1
"Rain trees grow faster than botanic trees, and collapse at the slightest wind. In Gazipur, Jahangir Alam is the same as Azmat Ullah.",0,1
Iss,0,0
Should,1,0
"For some people, it's great financial freedom, such as debt defaulters.",1,1
"Thank you all, in this age we have completely forgotten to write!",1,0
"It is the responsibility of the EC to ensure the safety of candidates, polling agents, voters and election officials.",1,1
"When trust is lost, people no longer expect anything from him.... — feeling confused.",0,0
"Role models, of course. Even though we are poor, we are digitally poor.",0,1
The Russian president is in a good position in all situations because Russia is in a good strategic position now.,1,1
Isn't it better not to say what is not possible in this country?,1,0
This is a real ghost.,0,0
I want to run away :'( far away :(,0,0
No one should insult the people of any country.,1,1
BNP has become an orphan party,0,0
Hot,0,0
Baka,0,0
River erosion is a big problem. Permanent buildings should not be built near rivers.,1,0
This is what you thought was timely! It will increase now.,1,0
"I think - political is also true, labor standards/compliance is not improved as much as it is also true. Compliance has improved a lot. Still many organizations have not improved the quality of work. Authorities should pay attention to that. Mr. says to stop all UK imports. Have you thought how much damage will be done to the country if it is closed? Do you think how many workers will be unemployed?",1,1
Hope's extraordinary magical innings will be remembered for a long time. And Mashrafe takes the match till the last over but cannot take the match out. Because who gets the last over should be kept within 40-45 overs. This is why we lost against India at the crucial moments in the Nidahas Trophy and Asia Cup finals.,0,1
"Reducing the interest rate on loans to single digits is not only difficult but also a suicidal decision. Why would people leave the double digit interest rate on savings certificates and go to the bank to keep money at 6 percent interest? And if people do not keep any money, how will the banks get the loan money? This decision was actually made by some former loan defaulters so that their interest rates could be reduced, and bank owners could also do this to get loans at low interest rates. The garment industry and other established and successful businesses in Bangladesh are proof that real businessmen can do good business even with double digit interest rates.",1,1
The greatest,1,1
"Brother, my grandfather's home area. BNP is more here. Jamaat's work",0,0
Islami Bank was the most profitable bank in Bangladesh.,1,0
"Good report. I can't say a word. There is a lot of talk about the salary of the garment workers, how many do the garment owners listen to? More importantly, no worker gets a chance to talk about the salary. Even if someone talks, he will not have a job. And the job market in Bangladesh is very bad. If someone gets a salary of ten thousand rupees, someone else will agree to do the same job for six thousand rupees. Thanks Prothom Alo for a good report.",1,0
"Professionals will pay tax on cars they buy with their own money, while administrative cadres will not pay tax on the return of cars they drive with public money - what kind of rule is this!",0,0
When will you do it??? I can't stand the delay anymore.,0,0
This Saudi butcher is Mohammed bin Salman,0,0
"Didn't you understand from the retraction? If their sons do something, the retraction or suspension is a severe punishment?",1,0
There is no doubt that expatriate money will be sent through legal channels. But it will take a minute for the Reserve Bank to run out of money. In the Philippines or any other country. The governor will retire with honor as punishment.,1,0
Both subjects are hard. Mathematics and English. How to give two consecutive days?,0,0
I think the report is 90% correct,1,1
"How about this? ?? With Jose Mourinho and Gareth Bale, one of them will create unity within the team by creating conflict between the players and the other will score one goal in 30 matches.",1,1
Suitable,1,0
"Yes, all attacks are done by BNP people. On Awami League and on themselves. All BNP workers should be jailed before the elections.",0,0
"The government has taken various initiatives to create employment in the country, the most notable of which is the ICT-related initiative, which has been formed as an ICT hub where",1,1
Our coffee house,1,0
Other candidates should also withdraw from the election in honor of Mashrafe.,1,0
It is hoped that the customs authorities will be able to sell them as scrap next year. Maybe that's their intention.,0,1
How many Chhatra League members have died in attacks by Chhatra League?,0,0
"There are thoughts of reducing the purchasing power of the common people by reducing the interest on savings bonds, and on the other hand, increasing the salary and allowances of government employees and increasing their purchasing power without limit. The government's policy should be people-friendly. will be forced to go to the stock market, and the common people will be victims of the stock market volatility. Therefore, I am drawing special attention to the government not to reduce the interest on savings certificates.",1,1
Parents are largely responsible for this. And our modernity is to blame. We can have everything we want and not be able to. And we can't be prevented from interacting freely.,0,0
We Bangladeshis should talk about IPL only about Mumbai Indians and Sunrisers Hyderabad.,1,1
Nikkei Asian Review: Sheikh Hasina behind Bangladesh's rise,1,1
@Government: Help stop corruption.,1,1
"Bangabandhu, Sheikh Hasina, Obaidul Quader, Mashrafe do not mean Awami League. Awami League does mean Shahjahan Khan, Shamim Osman, Bodi, Amanur. If as a party we can promote the good things of Bangabandhu, Sheikh Hasina to everyone, then we should have accepted the faults of Shahjahan, Bodi, Shamim Osman and corrected them. The mentality of not correcting or not wanting to do it in any way is the 'dominance of power'. Thank you.",0,1
I don't understand who is benefiting from the new call rate,0,0
How is the school teacher's 17-unit house?,0,0
"What did the system security department, which was recruited through quotas, do?",0,0
"After this, who will say that the EC is an independent institution?",1,0
You can't stay at home for fear of dogs.,1,0
"A few days before the election is given a chance to jump and if anyone incites, they will be put in the cage like Barrister Moinul/ Now it is about who is the leader of BNP and what will happen where there is no head/ The so-called Oikya Front is a collection of tails which are all very strong. Baka",0,0
In vain,0,0
How much more is going on in the marketing companies of the Petroleum Corporation! :( Where is there no corruption? Honest officers are the most helpless and the most affected. They are left behind when it comes to promotions because they have no one to talk to or recommend them! This is an attempt to alleviate the suffering of a victim.,0,0
"If the number of balloons of Rita is ‘A’ and that of Mita is ‘B’; according to the first proposition, [(A-2) = (B+2); (A-B)=4] and according to the second proposition, [(A+1)= 3(B-1); (A-3B)= -4]; by algebraic subtraction of the two equations, 2B=8; therefore, B=4 and A=8; that is, Rita has 8 balloons, Mita has 4 balloons.",1,0
ideal,1,1
"I have never seen such a dirty election commission and election in my life, now it is everyone's responsibility to vote out these hyenas.",1,0
"He collects money from people and gives it to defaulters and bank robbers. If you save anything, leave it in Bangladesh Bank, the rest will be lost from there.",0,0
There is no alternative to BCS or politics to get to the policy making level. Give up the habit of scratching.,0,1
Israel is known for these actions. They are now close friends of the Saudis. Nothing dangerous to the monarchy will be allowed to remain. But it remains to be seen how long Yuvraj will survive.,0,0
"How is Bachchu, who received hundreds of crores of Aladdin's magic lamp from the bank chairman, always showing thumbs up to the ACC?",0,0
"India, who have won an average of one match on Australian soil every 14 years and a total of 5 Tests in 70 years, will not be able to compete with the Kangaroos.",1,0
"You are right. I don't believe our police have become so capable that they will discover so quickly who threw stones at a group of people in the darkness at 11:20 pm. If they had, then the law and order situation in the country would not have deteriorated so much. I think there needs to be a proper investigation into this and since this is a very sensitive incident, all its activities should be made known to the public in detail.",1,1
.(indecipherable in language) What made me laugh after seeing this. What's the shame brother?,1,0
Common people are dying under the burden of taxes because of them.,0,0
"What is the problem of the people of this country? They will earn but unwilling to pay taxes! Make a profit in business using Bangladesh's infrastructure and human resources, but don't pay taxes to the state! Again, buy goods or services, but do not want to pay tax on it! Can Uber do business in its own country or in a western country without paying taxes!? They don't even pay taxes and the rent is too high. The miscreants are still looting.",0,0
"Various mobile companies are getting involved in e-commerce business, it has to be stopped strictly, otherwise no other online business can stand in the country.",1,1
"Sharminda in revealing your name, stop cheating and comment in your own name, I would have seen you as a neutral person in the dress of BNP.",0,1
"So you are saying that the world media has presented this news with a negative attitude? Not at all. If you regularly monitor the world media, you will see that they have also been spreading the news of the deaths in the recent wildfires in California, USA. It is natural that if there is a massive loss of life due to volcanic eruptions, avalanches, fires, floods, accidents, it will be news in the world media.",1,1
Police say they have already arrested 69 attackers. Well done police.,1,0
"To interpret someone's words, you need to understand them. must be understood. It is a crime to make your own interpretation without understanding. And it is a greater crime to use fragmentary statements for the purpose of self-interest. Everyone needs to remember this, even himself.",1,0
The 30th has already arrived. What's the point of hoping? You made this government pass five years by legitimizing it. Now we are suffering the consequences of your sins.,0,0
"Awami League knows how to control the law, courts, administration, and media.",0,0
When will be Kaku? He said the same thing in 2008. Please watch the scene of Chubia eating biscuits in tea on YouTube.,0,0
"'Autobiography' will not work, if you write a fictional story of your life like a fairy tale, people may be interested in reading it!",0,1
I noticed one thing - the counter-chase has begun! So no one can hold you back.,1,0
"Congratulations to India on this win, and thank you to both teams for giving us such a competitive game.",1,1
"This Awami League keeps all its promises, but the minorities don't get justice.",0,0
PayPal is not coming to Bangladesh :( International online payment gateway PayPal has directly said 'no' to Bangladesh. PayPal is not coming to Bangladesh... http://fb.me/1Lu9m92Ui,0,0
"Khaleda Zia has proved her popularity all over the country by being elected in Bogra, Feni, Laxmipur, Chittagong, Dhaka, Khulna.",1,0
"First, the job policy needs to be fixed. After passing Bengali and history, they will work in a bank, what more can be done with them? Corruption is everywhere. The bigger the corruption, the more respect. The one who can commit more corruption/theft is a big person to us. He is able to do these things because he has more power. Teachers are becoming corrupt, falling into factions, what are we getting from those who are supposed to teach us ethics and morality?",0,0
Thank you Prothom Alo for presenting unbiased news.,0,1
Injury,0,0
Shame on you!,0,0
"""The whole world is my country. People have divided the world. I don't want to be divided."" Great words.",1,1
How will they hold elections? Is this equality of opportunity or a level playing field for all the competing parties? What is the EC doing? Isn't the Awami League enjoying the benefits of holding elections while in power? Isn't this an abuse of power? Yet their General Secretary Quader Saheb says that they never show their power!,0,0
"If the fear can be taken from Chunoputi to Raghav Boal level, if a mass tide is created against corruption in all the institutions of the country and if the future generation is raised with moral values, it is hoped that corruption will come to a tolerable level.",1,0
Any player would want to play with Messi.,1,1
"If everyone could exercise their civil rights, then the political evil forces would truly be defeated.",1,1
These are motivating words.,0,1
Your daily BNP practice is very interesting. Even in your sleep,1,0
"Bijan Da, open your eyes. Learn to tell the truth. Haven't you seen the way the people have smeared the Awami League's actions in the 5 city elections?",1,0
Crying,0,0
What do you say! How does that happen? He stole power by saying that he would feed 10 kg of rice. Feeding 70 taka per kg. Continue you are no longer valid. No vote was required to pass.,0,0
"I usually don't comment on your ridiculous comments. Still, you should know that the government appoints chairmen in government banks and these appointments are political.",0,0
It's universal!,1,1
"Lobbying is not a big crime by those who made all efforts to cover up the brutality of August 21, but on the contrary, lobbying is not a big crime, even though they claimed to be their own liberation war party, they did some kind of lobbying with the Jamaat. For once, they did not sympathize, making Badr commanders ministers They did not remember 30 lakh words even in time",0,0
Is this world for eating junk food?,0,0
Prothom Alo asked whether the alternative is worthy of such a big headline?,1,0
Good luck,1,1
What other differences remain between Bangladesh and India?,1,1
Lam Yu Bro. I pray that you can continue playing for another 10 years.,1,1
Haven't you seen the percentage of increase in deposits and increase in loans? The banks' emergency reserves have been withdrawn and loans have been disbursed; the loans are waiting to become defaulted.,0,0
Imports from countries where exports are decreasing should be reduced and imports from countries where exports are increasing should be increased. This will increase the country's economic balance and improve foreign relations.,1,1
"You are right. If any kind of provocative action is taken later due to the conspiracy of the conspirators, then this sector will be closed soon, and this",0,1
I do not know what he does if he is stronger!,0,0
I can't take this Abal Gular anymore. Halara goes on a date in the park every Friday. :(,0,0
"He who has avoided family or fatherhood will not understand the sorrow of a fatherless child. For him, war is just an election strategy",0,0
"Those who are so 
0,Let's see what happens in the end! But the advice is that you should not go to the elections under a party government. Because there is a possibility of massive election engineering under a party government! 
0,Why is the Awami League so afraid under a non-partisan, neutral caretaker government? 
0,I have only one fear.",0,0
"Nothing unusual, 80% of this country's GDP is black money.",0,1
Who once called Pujibazar a betting market?????? hahahaha,0,0
The government cannot be criticized for that reason.,0,1
That's what they wanted. Single-handedly destroyed a growing sector,0,0
Joy,1,1
There is only a scattering of emotional arrogance all around.,1,0
Did Moral get victory in this match just because he won the last match?! He is now playing the bagpipes with that happiness.,0,0
Myrala,0,0
Why do you have to change your religion and get married like this?,0,0
"Instead of giving the medical allowance directly to the workers, the workers should have a contract with a nearby hospital and provide free treatment to the workers in that hospital.",1,1
I agree with you. No more discussions with the so-called isolated parties.,1,1
"There is nothing to say or do in this country except to say policy words, the truth is that every beginning has an end, the government starts after 5 years as it ends everything will end one day.",1,0
BNP-Jamaat are the cancer of democracy. They are all liars!,0,0
I do not know! Who does the statistics of the country's when and where and how much labor is needed and does this data reach the government? What is the sustainable development of a country without the development of human resources? How long will Kazi's cow be on paper! We will be stupid! Who is responsible for this?,0,0
"The goal that Meunier scored yesterday was an assist from Di Maria. While clearing Di Maria's cross, the defender passed the ball to Meunier's feet. That's where the goal came from. But the reporter didn't mention Di Maria in the report.",0,0
Uneducated,0,0
"Let the corrupt be eliminated, let development continue.",1,1
Jayatu Geeta Gopinath,1,1
The government will pay their interest with my tax money.,0,1
"Police will be needed, terrorists will thus cease to exist on their own and peace will automatically return to society",1,1
big,1,0
lazy,0,0
The police arrested the candidate and his accomplices for the crime of why he did not die after firing 99 bullets,0,1
"Oh human where are you? They are looking for you, why are you running away sitting in the bright light of the newspaper of Razakars in their plight. Go to Tarek disguised as a hero. and rescued.",1,0
"If the Hilsa available in our country can be truly preserved and smuggling prevented, then there will be no need to import it. All we need is the goodwill of the government.",1,1
How loyal are you to the country? It's better to work without acting ashamed.,0,1
What to do about those who were hiding the facts for a month?,1,0
Cry,0,0
Disappointment,0,0
How did you make such a comment? Ask yourself whether our social system has given the transgenders the opportunity to live a normal life?,0,0
It has been proved once again that Pakistan cannot win by playing so they win with the help of umpires.,0,0
"Pakistan is now arguing with its own father over the Lillah from China. Imran could not have imagined the kind of danger that awaits Pakistan. Saudi Lillah may be closed if it is caught with Trump. I think I will be able to see the fall of Pakistan in my lifetime. I dream that Pakistan is begging 
0, The killing of Bin Laden is a lie. It is just an excuse to close the file called 'Bin Laden'. 
0, But during the liberation war, this America supported Pakistan",0,0
Tolerance,0,0
"See, dream. There's nothing wrong with dreaming, it doesn't cost money.",0,1
"Many of the area's elders are lying in the streets, injured and dying. There is no one to take them to the hospital :(((",0,0
"When you had no one, I was there, now I am your smartphone.",0,0
"If this government is in charge, the country will develop, the reserves will be created, and the wheels of the country will be strengthened.",1,1
"The country has now become a holey vat. Was a bottomless basket worse than this? I am dying of hunger for 10,000 thousand taka and thousands of crores of taka are being lost from the country.",0,0
How dare a Saudi diplomat in Thailand forcibly take away a passport from one of his citizens?,0,0
"Do you play football with a hat/cap on your head? Then why are you comparing it to football? If you can't give an example or comparison correctly, there's no need to give it. The whole point of the speech is lost due to a wrong comparison. You shouldn't have the attitude of just writing whatever comes to mind. You should think about it.",0,1
"What is their intention? If they had the intention, it wouldn't have taken five years, five months would have been enough. Now it seems that the possibility of the state showing its ability to unravel this mystery until the end of time is zero.",0,0
Unknown,0,0
"Can't remember the last time Mohammedan won the title. As a supporter will be wanted, the standing Mohammedan.",0,1
"Reluctant brother, watch your own team play! Even playing with 14 people doesn't work!",0,0
"The end of the monarchy in Saudi Arabia is the need of the hour, this is the only solution. Soon the people of Saudi Arabia will rise up against misrule. This civilized, uncivilized monarchy cannot continue to rule.",0,0
"Madam, why are you opening an account? How did Tarek Zia transfer money to another bank?",0,0
Rupam is now an economic policy expert,1,1
Dajjal,0,0
I feel nauseous listening to you.,0,0
"Such rice is never made. A class of businessmen are passing off plastic granules, ready for making furniture and utensils, as rice.",1,0
It is beneficial for those who cleared the SSC and HSC exams and got a GPA of 5.,0,1
Why are businessmen more understood in politics?,0,0
"Investigation and investigation.. It only begins, it never ends.. This is what the world calls the best example of human rights.. Long live Bangladesh.. Joy Bangla..",0,1
"Before doing this, stop bribery, corruption, fraud and embezzlement of bank money in government offices and banks.",1,1
Loans are being taken again for the Rohingyas,1,0
Such income,1,0
Portable,0,0
"The party has no policy, cannot run for long.",0,0
Bangladesh has no other option but to build good relations with the Muslim world.,1,1
Sincerity,1,1
Calling these hotlines means getting some money in their pockets and that worker will almost certainly lose his job.,1,0
"The court has not yet published the verdict and in the meantime, why are you making so many speculations and threats, Mr.? The political arena is never smooth. Here, everyone wants to defeat each other in a game of intellectual chess and take a vow to serve the country by assuming power. If you think the government is setting a trap with this case to keep you out of the elections, then why are you falling into this trap? Come and prove your popularity in the elections.",0,0
It should be made mandatory for those who can afford it to have a mustache.,1,1
"If the female director who could not give time becomes the chairman and cannot give time, there will be more opportunities for looting. It seems that there is still some deposit money that has not been exhausted. The situation of Farmers Bank will be resolved in a few days, God willing.",1,0
"We will win the next match. Besides, there is the England series after this. So why worry so much about rating points?",1,1
"India has taken a 50-year soft loan of $120,000 crore or 1 lakh 20 thousand crore rupees from Japan at the rate of 0.1% of the 19 billion dollars for the construction of bullet trains, and we have taken a 20-year 4.5 from India at the rate of 1%. I have taken a hard loan of billion dollars or 36 thousand crore rupees, almost everything has to be bought from India.",0,0
"It's good if the government understands, it's even better if it doesn't.",1,1
"Is this an election-time government? After the announcement of the schedule, cases, arrests, harassment, and torture against opposition leaders and activists on the streets have increased.",0,0
The rulers do not care about anyone. We have been waiting for years to see how long we can stay in power by force.,0,0
Cow vigilantes will stop it in India!,0,1
This is what happens when politics gets in the way of sports.,1,0
"A lot of hard work, the work has to be done with a lot of time. If you don't like Abhinand, it seems like a foreign movie
1, I agree with Sauvik Ahmed. If foreign language films Bengali as well as our quality films can be subtitled in English",1,0
Elections under a party government are not possible in Bangladesh now. A caretaker government is essential.,1,0
Australia will lose this match too. Their batting line-up is like Zimbabwe's.,0,0
"If you have the confidence, step down from power and hold elections. If you don't have that honest courage, then what is the need to practice BNP for no reason?",1,0
"Sir, due to the mistake of one or two moderators or setters from the guide book, a total of one or two questions have been omitted, which is not the case now! Multiple choice examination is a good evaluation system that has been taught worldwide. If the room inspector and other systems are in place, there will be no problem with multiple choice examination! Omitting multiple choice examination or any other examination is like cutting off one's head for a headache.",0,0
You go ahead! Those who are criticizing today will foam at the mouth in your praise when you succeed. This is a characteristic of Bangladeshis. But be careful.,1,0
"Hey brother, I need to see the average speed for the whole day, it's just one cow.",0,0
"I am not saying this as a son of Khulna, I am saying this on behalf of humanity, so that people like Ibrahim do not have to fall prematurely again, as if this is the hope for the people of my country. (I have been to many places around Dhaka and I see many CCTV cameras there, maybe the police intelligence force can get a clue.",1,1
"The consequences must be taken into account, otherwise, generations may have to pay a heavy price for this.",0,1
"Appeal to the authorities of Prothom Alo newspaper, is there an actress named Sanai or Kanai online, I have seen news about her being spread on various online media! I hope you will not stoop so low! There is no alternative to spreading news for the welfare of the country and the nation!",0,0
"As a child, I used to read that true identity comes from qualities, not names.",1,1
"That's not Kohli's fault. It's certainly true that there aren't many world-class bowlers at the moment, and because there aren't many, if Kohli had scored 65 international centuries in 360 innings, it would have taken him 460 innings, but he would have definitely scored a century.",1,0
Another new possibility. The government should play a strong role in the development of this industry through modern technology.,1,1
Sabbir is not playing. I think Shahriar Nafis can be called up.,1,1
"Eat, father eat, public money",0,0
sweet,1,1
"Without nuclear power, we will have to die even more.",0,0
"Our democracy can't breathe anymore, this time please let democracy free him",1,1
Now eat jail food.,0,0
"The eating and drinking is over, now close the entire section.",1,0
"Yes, Khaleda, in the name of democracy, immediately dumped 24 bodies on August 21st through militants.",0,0
Aimless,0,0
BNP is adopting a new strategy to sabotage the election!,0,0
Since 4.5 billion is not that much//,0,0
Stop crying for Ronaldo and cry for yourself.,0,0
Is Kohli a bad character? Hahahahahaha doesn't he read the news about his own players?,1,0
"There is nothing to fear that the party born in the midst of conspiracy will conspire, the boat will win 100%.",1,1
"A few days ago, I saw a news report in Prothom Alo that we are probably 120th out of 122 countries in terms of internet speed. There is no point in making such a fuss about 4G and 20 megabytes in this country. Instead, mobile companies should first answer to the government why they are still forcing us to buy a monthly plan of 1 gigabyte for 300 taka?",0,0
"Which bank is in good condition? Still, to set an example, I strongly demand the closure of this bank and the arrest of its chairman",0,1
"Increase VAT on harmful products such as bidi cigarettes, jorda gul etc. and withdraw VAT on meditation which is beneficial for health.",1,1
"Incredible! Does that mean you are going to disappear from the country? Currently, I do not see a bigger evil than you! Honestly, I'm happy to go.",0,0
"To gain something, you have to lose something. I'm just coming to this world to lose. — :( feeling guilty.",0,0
Inequitable,0,0
"It goes without saying that the Sagar-Rooney murder case is a farce. We common people want freedom from this farce, we want fair justice for every injustice. Honorable Prime Minister, I hope you will pay attention to these issues. No matter what, you are the trust of the common people of this country. You are getting a bad name because of some over-enthusiastic, ironic, inconsiderate leaders and activists of Awami League. I would like to see the speedy trial process of Sagar-Rooney's murder completed. I want to see the quick hanging of the gallows for the crime",0,1
Didn't the Jamaat members see this news? They didn't comment?,0,0
I just want to cast my vote freely.,1,1
Goodbye go ahead.,1,1
2 crore will go to water?,0,0
"Has the Awami League lost the intelligence to understand that such covert attacks have increased the sympathy of the common people towards the BNP candidates? Moreover, Shariatpur-3 is a sure seat for the Awami League. As far as I know, the Awami League has always won this seat. So, is this attack a manifestation of their lack of confidence?",1,1
Both Smith and Bancroft are trying to make themselves saints by hanging Warner. But everyone is equally guilty. The one who does wrong and the one who tolerates wrong are equally guilty.,0,1
"No India, I think it will be Pakistan",1,1
Intimately,1,1
"Every well-educated, trained person in a country is an asset, with few exceptions. It is a challenge to educate and train the huge population of our country.",0,0
"If Ambani's Jio can be brought into Bangladesh's telecom industry, the price of internet in Bangladesh can be reduced to a pittance.",1,1
Khaleda is losing the script :( Again 48 hours time :( Good day ahead Give me a chance to escape 10 minutes,0,0
"The game desk is very busy today
1, I feel very happy to see some hearts bleeding under the cover of happiness
0, our country's name appears in all shameful records.
1, Rajshahi must understand that the winning streak cannot be continued if the player who scored 38 runs in 6 matches is brought back to the XI.",1,0
It seems like the umpires are undergoing an internship at the Asia Cup.,0,0
What is so complacent?,1,0
Whether gambling is being played in the name of playing cricket needs to be investigated.,0,0
