sentiment,guj_text,eng_text
entertainment,ટીવીની 'સંસ્કારી વહુ'ને શું થઈ ગયું? બીકિની પહેરતા ખળભળાટ,What happened to TV's 'Sanskari Bahu'? A stir while wearing a bikini
entertainment,બિગબોસની આ એક્સ-કન્ટેસ્ટન્ટે શેર કરી બિકીની તસવીર,This ex-contestant of Bigg Boss shared a bikini picture
entertainment,RIP : કેન્સર સામે લડી રહેલાં અભિનેતા રમેશ ભાટકરનું નિધન,"RIP: Actor Ramesh Bhatkar, who was battling cancer, passes away"
business,આઈબીએમ-ફેસબુકે હાથ મિલાવતા હવે ગ્રાહકોને લાભ થશે,"IBM-Facebook join hands, now customers will benefit"
entertainment,PHOTOS: પત્નીને છોડીને આ વિદેશી HOT મોડલને ડેટ કરી રહ્યો છે અર્જુન રામપાલ,PHOTOS: Arjun Rampal is dating this foreign HOT model after leaving his wife
tech,"ફટાફટ શીખી લો નેટ-મોબાઈલ બેકિંગ, ટુંક સમયમાં થશે આ બદલાવ","Learn net-mobile banking quickly, this change will happen soon"
business,"ગુડી પડવાની કરોડોની કમાણી છોડી જવેલર્સોએ હડતાળ યથાવત રાખી,મહારાષ્ટ્રીયનોને પડી હાલાકી","Jewellers continue strike, leaving behind crores of earnings for Gudi Padwa, Maharashtrians face hardship"
business,"નિફ્ટી 10720ની નીચે બંધ, સેન્સેક્સમાં 16 પૉઇન્ટનો વધારો","Nifty closes below 10720, Sensex rises 16 points"
entertainment,"કેવું રહેશે દીપિકા-રણવીરનું લગ્ન જીવન, જાણો શું કહે છે જ્યોતિષ?","How will Deepika-Ranveer's married life be, know what astrologers say?"
business,"SBI એકાઉન્ટમાં ઘરે બેઠા કરો પોતાનો મોબાઈલ નંબર અપડેટ, શું છે પૂરી પ્રોસેસ?","Update your mobile number in SBI account from home, what is the complete process?"
entertainment,"ઇરફાનને છે લાખોમાંથી એકને થાય તેવી બીમારી, 'ન્યૂરોએન્ડોક્રાઇન ટ્યૂમર'","Irrfan has a disease that affects one in a million people, 'Neuroendocrine Tumor'"
business,સરકારી બેન્કની આ 70 શાખા ટુંક સમયમાં થઈ શકે છે બંધ,These 70 branches of government banks may be closed soon
business,"રૂ. 1400થી શરૂ કરો સેવિંગ, નોકરી પહેલા તમારા દીકરાને મળી જશે 1 કરોડ","Start saving from Rs. 1400, your son will get 1 crore before he gets a job"
business,"RBIની ધિરાણ નીતિ જાહેર, જોવો વીડિયો","RBI's lending policy announced, watch video"
business,"આજથી વધ્યો ટેક્ષ, ખિસ્સા થશે ખાલી, કઇ વસ્તુ થશે મોંઘી? જાણો","Taxes have increased from today, pockets will be empty, which things will become expensive? Find out"
entertainment,"સાઉથની અભિનેત્રીએ કરી આત્મહત્યા, બોયફ્રેન્ડ પર મૂક્યો આરોપ","South actress commits suicide, blames boyfriend"
business,"ટ્રેન ટિકિટ નથી થઇ કન્ફર્મ તો પણ કરી શકો છો મુસાફરી, રેલવેની આકર્ષક છે આ સ્કીમ","You can travel even if the train ticket is not confirmed, this scheme of the railways is attractive"
business,"માત્ર રૂ.20માં ખોલાવવો સેવિંગ એકાઉન્ટ, મળશે તમામ બેંકિંગ સર્વિસ","Open a savings account for just Rs. 20, get all banking services"
business,"આ બેંક દ્વારા વિજળી-પાણીનું કરો બિલ પેમેન્ટ, મળશે 500 રૂપિયા કેશબેક","Pay your electricity and water bills through this bank, get Rs 500 cashback"
entertainment,"પરફેક્ટ પતિ છે વિરાટ કોહલી, આ રહ્યો પુરાવો","Virat Kohli is the perfect husband, here is the proof"
tech,"તમારા મોબાઈલથી કમાઓ પૈસા, અપનાવો આ ટ્રિક્સ","Earn money from your mobile, adopt these tricks"
business,Budget 2018: આ સેક્ટર્સમાં મળી શકે છે નોકરીઓની વધારે તક,Budget 2018: More job opportunities may be available in these sectors
entertainment,"પ્રેગ્નેન્ટ છે આ સુપર મોડલ, શેર કરી પ્રેગ્નેન્સીની પહેલી તસવીર","This supermodel is pregnant, shares first picture of pregnancy"
entertainment,9 વર્ષ બાદ રેમ્પ પર હાથમાં હાથ નાખીને ચાલ્યા સલમાન-કેટરિના,Salman-Katrina walk the ramp hand in hand after 9 years
entertainment,"'ઘડક'  ટ્રેલર લોન્ચિંગ ઇવેન્ટમાં ભાવૂક થઇ ખૂશી, જુઓ  Photos","Khushi gets emotional at 'Ghadak' trailer launch event, see photos"
entertainment,"વજન ઘટાડીને ફિટ થઇ રહ્યો છે કપિલ, આ મહિનામાં જ કરી શકે કમબેક","Kapil is getting fit by losing weight, can make a comeback this month"
entertainment,Budget 2019-20: મોદી સરકારના બજેટથી પહેલીવાર બોલિવૂડમાં ખુશી,"Budget 2019-20: For the first time, Bollywood is happy with the Modi government's budget."
entertainment,"બિપાશા બાસુએ પતિ કરણ ગ્રોવર સાથે સેલિબ્રેટ કર્યો જન્મદિવસ, જુઓ Pics","Bipasha Basu Celebrates Birthday With Husband Karan Grover, See Pics"
entertainment,"Oscar 2019: વેનિટી ફેર ઓસ્કાર પાર્ટીમાં પ્રિયંકા અને નિકનો જલવો, જુઓ સેલિબ્રિટીઝની ખાસ તસવીરો","Oscar 2019: Priyanka and Nick's celebration at the Vanity Fair Oscar party, see special pictures of celebrities"
tech,"હવે નહીં પડે સ્ટાઇલિસ્ટની જરુરિયાત, રજૂ થયો Smart Mirror","No need for a stylist anymore, Smart Mirror introduced"
entertainment,"શિવાંગી જોષી એશીયાની 5મી સૌથી સેક્સી મહિલા બની, બોયફ્રેન્ડે આપી શુભકામના","Shivangi Joshi becomes Asia's 5th sexiest woman, boyfriend congratulates her"
entertainment,કેમ કોંગ્રેસ સલમાન ખાનને ઇન્દોરથી ચૂંટણી લડાવવા માગે છે? આ રહ્યાં 5 કારણ,Why Congress wants Salman Khan to contest from Indore? Here are 5 reasons
business,IDBI બેંક અને LIC વચ્ચે થયેલા સોદાના વિરોધમાં બેંક-કર્મચારીઓ સોમવારથી હડતાળ પર,Bank employees to go on strike from Monday in protest against deal between IDBI Bank and LIC
entertainment,"રેટિંગ મામલે સુપરફ્લોપ છે સલમાનની 'રેસ-3', આ રહ્યો પુરાવો","Salman's 'Race 3' is a superflop in terms of ratings, here's the proof"
entertainment,આયુષ શર્માની સ્કૂટી પાછળ બેસેલી વરીના હુસેને વડોદરાથી શરૂ કર્યુ 'લવરાત્રી' નું પ્રમોશન,"Warina Hussain, sitting on the back of Aayush Sharma's scooty, started the promotion of 'Loveratri' from Vadodara"
business,નવા વર્ષથી યાત્રિઓને આ 6 સુવિધાઓ આપશે રેલવે,Railways will provide these 6 facilities to passengers from the new year
entertainment,"સલમાનના ભાણેજનો વીડિયો વાઇરલ, નાના સલીમ ખાનની પીઠ પર કરી સવારી",A video of Salman's nephew riding on the back of little Salim Khan went viral
entertainment,"SRKનાં દિલને સ્પર્શી ગઇ સંજૂની આ વાત, સંજયને ત્યારથી માને છે 'મોટો ભાઇ'","Sanju's words touched SRK's heart, he considers Sanjay as 'big brother' ever since."
entertainment,"શ્રીદેવીની ટોપ-10 ફિલ્મો, જેણે બનાવી તેને ઇન્ડસ્ટ્રીની 'નગીના'","Sridevi's top 10 films, which made her the 'jewel' of the industry"
entertainment,દાદાસાહેબ ફાળ્કે એક્સેલન્સ અવોર્ડથી નવાઝવામાં આવશે અનુષ્કા,Anushka to be conferred with Dadasaheb Phalke Excellence Award
entertainment,"શ્રીદેવીની પુત્રી જ્હાન્વીએ કંઇક આવી રીતે મનાવ્યો જન્મદિવસ, તસવીર VIRAL","Sridevi's daughter Jhanvi celebrated her birthday in this way, picture goes viral"
entertainment,નથી રોકાઇ રહ્યો આ એકટ્રેસની બોલ્ડ તસવીરનો સિલસિલો,This actress's series of bold pictures is not stopping.
entertainment,"'બાગી-2'નું ટ્રેલર રિલીઝ માટે ટાઇગર-દિશા શેનાથી લાગ્યો ડર, જુઓ VIDEO","What scared Tiger-Disha about the trailer release of 'Baaghi-2', watch VIDEO"
tech,ફેસબુક વિવાદ: તો શું ઝકરબર્ગનું રાષ્ટ્રપતિ બનવાનું સપનું તૂટી જશે?,Facebook controversy: So will Zuckerberg's dream of becoming president be shattered?
tech,"આ સ્માર્ટ હેલ્મેટમાં લાગેલું છે એર પ્યૂરીફાયર, પ્રદુષિત હવાને કરશે ક્લીન","This smart helmet has an air purifier installed, it will clean the polluted air"
entertainment,"ગે-લેસ્બિયન કપલ્સને લઇને ચર્ચામાં 'બિગ બોસ 12', આ વખતે શું છે ખાસ ?","'Bigg Boss 12' in discussion regarding gay-lesbian couples, what's special this time?"
business,"હવે ઘર લેવું બનશે મોંધુ, બેંકોએ વધાર્યો વ્યાજ દર","Now buying a house will become more expensive, banks have increased interest rates"
entertainment,"ટીવીના આ ફેમસ હીરો-હીરોઈને કર્યા ચુપકે ચુપકે લગ્ન, પહેલા કરી હતી સગાઈ","This famous TV hero-heroine got married secretly, was engaged before"
entertainment,"સોનમ કપૂરના ઘરે ચાલી રહી છે લગ્નની તૈયારીઓ, વીડિયો થયો વાયરલ","Wedding preparations are underway at Sonam Kapoor's house, video goes viral"
business,"માત્ર રૂ. 1000 લગાવી બનાવો રૂ. 7.75 લાખ, જાણો - કેવી રીતે","Make Rs. 7.75 lakhs by investing just Rs. 1000, know - how"
business,"5 સ્ટાર હોટલ જેવી છે આ ઇન્ડિયન કંપનીની ઓફિસ, જુઓ તસવીર","This Indian company's office is like a 5-star hotel, see picture"
entertainment,"દેશને ખાડામાંથી બહાર લાવવા માટે 5 વર્ષ બહુ ઓછા, મોદી ફરી બને PM: કંગના","5 years too short to bring the country out of the pit, Modi becomes PM again: Kangana"
business,"SBI બેંકનું આ નવું 0 બેલેન્સ ખાતું થઇ રહ્યું છે લોકપ્રિય, કેમ કે...",This new 0 balance account of SBI Bank is becoming popular because...
entertainment,"ટીવીની 'કિન્નર બહુ'એ બોયફ્રેન્ડ સાથે કરી સગાઇ, જુઓ તસવીરો","TV's 'Kinnar Bahu' gets engaged to boyfriend, see pictures"
entertainment,બોલિવૂડની ખૂબસૂરત અભિનેત્રી શ્રીદેવીની યાદગાર તસવીરો,Memorable pictures of Bollywood's beautiful actress Sridevi
business,"2018માં વેપાર અને આર્થિક જગતમાં શું થઈ ઉથલ-પાથલ, જાણો એક મિનિટમાં","What upheavals happened in the business and economic world in 2018, know in one minute"
tech,Paytmનો કરો છો ઉપયોગ તો જાણી લો આ ચાર જરૂરી વાત,"If you are using Paytm, then know these four important things"
business,"ભારતને સપોર્ટ કરનારા ટ્રમ્પના બદલાયા સૂર, સાધ્યું નિશાન","Trump's changed tone in support of India, true sign"
entertainment,Viral Video: રણબિર કપૂરે ગર્લફ્રેન્ડ આલિયા ભટ્ટની કરી મિમિક્રી,Viral Video: Ranbir Kapoor mimics girlfriend Alia Bhatt
business,"પૈસાદાર બનાવી દે તેવા શેર! 4 વર્ષમાં 4 ઘણો નફો, હજુ પણ છે તક","Shares that make you rich! 4 big profits in 4 years, still have chance"
entertainment,"મિસ વર્લ્ડ માનુષી છિલ્લર આવી રીતે કરશે લગ્ન, જવાબ સાંભળી બોલી કરીના","Miss World Manushi Chillar will get married in this way, Kareena made a promise after hearing the answer"
entertainment,પાપોન સરે એ રીતે જ કિસ કરી જેમ મમ્મી-પપ્પા કરે: માઈનર કન્ટેસ્ટન્ટ,Papon kissed Surrey the same way mom and dad do: Minor Contestant
tech,OnePlus 6 ખરીદવા પર આવી રીતે મળશે રૂ.2000નું ડિસ્કાઉન્ટ,This is how you will get a discount of Rs. 2000 on buying OnePlus 6
business,"SBI કસ્ટમર્સ ખુશ થઈ જાઓ, હવે મિનિમમ બેલેન્સ થશે ઓછું!","SBI customers, be happy, now the minimum balance will be less!"
business,"આજથી આ ત્રણ બેંકોની લોન થઇ સસ્તી, જાણો કેટલો થયો ઘટાડો","Loans of these three banks have become cheaper from today, know how much has been reduced"
tech,Jawa મોટરસાઈકલનું નવા ક્લાસિક બાઈક સાથે પુનરાગમન,Jawa Motorcycles makes a comeback with a new classic bike
business,ભારત ગ્રોથ રેટમાં ચીનથી આગળ થશે,India will surpass China in growth rate
entertainment,"Box Office Day3 : 'ગલી બોય'ની છલાંગ, કમાણી 50 કરોડને પાર","Box Office Day3: 'Gully Boy' leaps ahead, earnings cross 50 crores"
entertainment,"મલાઇકાના આ શુઝની કિંમત છે  iPhoneX જેટલી, જુઓ તસવીર","These shoes of Malaika are worth as much as iPhoneX, see the picture"
entertainment,"મોડલે બિચ પર વિતાવ્યો દિવસ, મેકઅપ વગરની તસવીર કરી શેર","Model spent the day on the beach, shared a picture without makeup"
entertainment,પોતાના જેવી જ લાગતી US સિંગરની ટ્વિટ પર અનુષ્કાએ આપ્યો આવો જવાબ,"Anushka gave this reply to the US singer's tweet, which looks similar to her"
business,"ફ્રાંસના અર્થશાસ્ત્રીએ મોદી સરકારના ભરપેટ વખાણ કર્યા, જાણો શું કહ્યું?","French economist heaped praise on Modi government, know what he said?"
entertainment,"ફરી જોવા મળી પ્રિયંકા ચોપડા અને મેરી કોમની દોસ્તી, સાક્ષી છે આ Tweet","Priyanka Chopra and Mary Kom's friendship is seen again, this tweet is the witness"
business,"SBI બેન્ક એકાઉન્ટમાં થઈ જાય Fraud, તો તુરંત કરો આ કામ","If fraud occurs in SBI bank account, then do this immediately"
tech,"ભારતમાં લોન્ચ થઇ દુનિયાની સૌથી મોંઘી એન્ડ્રોઇડ એપ, જાણો વિશેષતા","The world's most expensive Android app launched in India, know its features"
business,"LIC ફોન પર આપે છે આ સર્વિસ, ઘરે બેસી પતાવી શકો છો આ 12 કામ","LIC offers this service over phone, you can complete these 12 tasks sitting at home"
entertainment,"સફેદ વાળ, બદલાયેલા લૂક અંગે રિશી કપૂરે કર્યો ચોંકાવનારો ખુલાસો","Rishi Kapoor made a shocking revelation about gray hair, changed look"
entertainment,"ફિલ્મે તોડ્યા Box Officeનાં તમામ રેકોર્ડ, વાઇફે કરી KISS, ફોટો VIRAL","The film broke all box office records, wife kissed him, photo went viral"
entertainment,સુનીલ શેટ્ટીનાં બોલાવવા પર મુંબઇ પહોચ્યા ડાંસિંગ સ્ટાર 'ડબ્બૂ જી',Dancing star 'Dabboo Ji' arrives in Mumbai on Suniel Shetty's invitation
tech,ફ્રીમાં મેળવવા માંગો છો OnePlus 6? તો વાંચો આ સમાચાર,Want to get OnePlus 6 for free? Then read this news
entertainment,"લગ્નની મેહંદી પણ નથી ઉતરી,  અંકિતાએ પતિ મિલિંદ સાથે 10 KM રેસમાં લીધો ભાગ","Even the wedding mehndi is not done, Ankita participated in a 10 KM race with husband Milind"
tech,"ભારતીય વિદ્યાર્થીઓએ બનાવી કમાલની એપ, ઓળખી શકાશે દવાઓ અસલી છે કે નકલી",Indian students have created an amazing app that can identify whether medicines are genuine or fake.
entertainment,જુઓ ઇટાલીમાં 'દીપવીર' ના લગ્ન સ્થળનો આકર્ષક નજારો,See the breathtaking view of 'Deepveer's' wedding venue in Italy
business,"Top 100 Brands: GOOGLE વિશ્વની નંબર વન બ્રાન્ડ, ભારતમાંથી માત્ર HDFC Bank","Top 100 Brands: GOOGLE is the world's number one brand, only HDFC Bank from India"
entertainment,#TRIVIA: પહેલાં શોટ માટે રિશિ કપૂરને મળી હતી સંજય દત્તની મા પાસેથી 'લાંચ',#TRIVIA: Rishi Kapoor received 'bribe' from Sanjay Dutt's mother for earlier shots
business,"હોમ લોન લેનારા માટે ખુશખબરી, SBIએ ઘટાડ્યા વ્યાજ દર","Good news for home loan borrowers, SBI reduces interest rates"
tech,શું તમે જોયું Suzukiનું નવું Access 125 સ્કૂટર?,Have you seen Suzuki's new Access 125 scooter?
entertainment,"સલમાન ખાનની હત્યાનાં ષડયંત્રનો ખુલાસો, ઘરની રેકી કરી ચુક્યો હતો આરોપી","Salman Khan's murder conspiracy revealed, accused had already done house reconnaissance"
entertainment,યુવા છોકરીઓને ફિલ્મમાં કામની લાલચે વેશ્યાવૃત્તિમાં ધકેલનાર અભિનેત્રીની ધરપકડ,Actress arrested for forcing young girls into prostitution for film work
tech,"વ્યારાના એક નાનકડા જિનિયસની શોધ, નશો કરી ડ્રાઈવ કરશો તો કાર નહીં થાય ચાલું","A little genius of Vyara's discovery, if you drive drunk, the car won't start"
entertainment,"દિશા પટણીનું સુપરહોટ ફોટોશૂટ, જોતા જ રહી જશો","Disha Patani's super hot photoshoot, you will be amazed by it."
entertainment,"ટૂકાં કપડાંમાં સૂફી ગીત ઇસ્લામ વિરોધી, સોના મોહાપાત્રાને મળી ધમકીઓ",Sona Mohapatra receives threats for singing Sufi song in short clothes against Islam
business,કેન્દ્રના નવા નોટિફિકેશનથી સુરતના કાપડ ઉદ્યોગના વેપારીઓ ચિંતિત,Surat's textile industry traders worried over new notification from the Center
business,"મોબાઈલનો આ રીતે ઉપયોગ કરવા પર મોદી સરકાર આપશે પૈસા, 14 એપ્રિલથી શરૂ થશે સ્કીમ!","Modi government will give money for using mobile in this way, scheme will start from April 14!"
business,"દર માસના પ્રથમ સોમવારે ઉદ્યોગપતિઓ સાથે બેઠક,સીએમ જાતે અટવાયેલા પ્રશ્નો ઉકેલશે!","Meeting with industrialists on the first Monday of every month, CM will personally resolve pending issues!"
business,"યામાહા કંપનીએ કરી એમટી રેન્જ બાઇક લોન્ચ, જ્હોન અબ્રાહમે ઉઠાવ્યો પરદો","Yamaha company launches MT range bike, John Abraham unveils it"
tech,"લોન્ચ થયો દુનિયાનો પહેલો વાળી શકાય તેવો સ્માર્ટફોન, જુઓ Video","World's first foldable smartphone launched, watch video"
entertainment,"Ex બિગ બોસ કન્ટેસ્ટંટ લોકેશ કુમારી થઇ ગઇ છે સુપર બોલ્ડ, જુઓ તસવીરો","Ex Bigg Boss contestant Lokesh Kumari has become super bold, see pictures"
business,બજેટ 2016 LIVE : નાણામંત્રી અરૂણ જેટલીના બજેટમાં શું હશે? જોવો તસ્વીર,Budget 2016 LIVE: What will be in Finance Minister Arun Jaitley's budget? See picture
business,"ભાઈબીજના દિવસે મોદીની દેશની બહેનોને ગીફ્ટ, ગેસનો બાટલો ફરી કર્યો મોંઘો","On Bhai Bij Day, Modi's gift to the sisters of the country, gas cylinders made expensive again"
business,"સોનાની રોકડ ખરીદી પર લાગશે ટેક્સ, શું છે મામલો? જાણો","Tax will be levied on cash purchase of gold, what is the issue? Find out"
tech,"અહી  Whatsapp, Facebook યુઝ કરવા પર દરરોજ લાગશે 3.36 રૂપિયા","Here, using Whatsapp, Facebook will cost Rs 3.36 per day"
business,સતત બીજા દિવસે વધ્યાં પેટ્રોલ - ડીઝલના ભાવ,Petrol and diesel prices increased for the second consecutive day
entertainment,સ્વિમિંગ પૂલમાં કૂતરાને KISS કરતી જોવા મળી સુહાના ખાન,Suhana Khan seen kissing a dog in the swimming pool
business,"શેર બજારમાં સોમવાર શુભ રહ્યો, નિફ્ટી 8,000ની પાર","Monday was auspicious for the stock market, Nifty crosses 8,000"
business,"આ એરલાઈન્સ 10 લાખ ટિકીટો વેચી રહી છે નજીવી કિંમતે, તમે પણ માણો હવાઈયાત્રા","These airlines are selling 1 million tickets at a nominal price, you too can enjoy air travel"
business,"આતંકવાદને નાબુદ કરવા યુદ્ધ જરૂરી,યોગ ભ્રષ્ટ્રાચારનું સમાધાનઃબાબા રામદેવ","War is necessary to eradicate terrorism, Yoga is the solution to corruption: Baba Ramdev"
business,"ફક્ત 4 લાખ રોકીને શરૂ કરો સાબુનો બિઝનેસ, થશે લાખોની કમાણી","Start a soap business by investing only 4 lakhs, you will earn millions"
business,"નવા વર્ષમાં આ 5 એડવાન્સ સ્કૂટર થશે લોન્ચ, જાણો તેના ફિચર્સ અને કિંમત","These 5 advanced scooters will be launched in the new year, know their features and price"
entertainment,"OMG:આ લોકપ્રિય એક્ટ્રેસે કર્યો સ્વીકાર, સુંદર દેખાવા માટે કરાવી લિપ સર્જરી",OMG: This popular actress admitted to getting lip surgery to look beautiful
business,નાણામંત્રી જો આ બાબતો કરે તો આવી શકે છે 'અચ્છે દિન',"If the Finance Minister does these things, then 'Achhe Din' may come"
business,આ મ્યૂચ્યુઅલ ફંડ સ્કીમમાં પૈસા રોકનારાઓને થયું નુકસાન! હવે શું કરે રોકાણકારો?,Those who invested money in this mutual fund scheme suffered losses! What should investors do now?
entertainment,ઈન્ટરનેટ VIDEOમાં ધૂમ મચાવતી એક્ટ્રેસ શાકભાજી વેચવા મજબૂર!,Actress who caused a stir in internet VIDEO forced to sell vegetables!
tech,"સ્માર્ટ ફિચર સાથે ભારતમાં લોન્ચ થઇ Honda Civic, લૂકમાં છે ગજબ","Honda Civic launched in India with smart features, looks great"
entertainment,આ કારણે શ્રીદેવી-બોની કપૂર વચ્ચે અવારનવાર થતાં હતા ઝઘડા,This is why there were frequent fights between Sridevi and Boney Kapoor.
tech,Royal Enfield ક્લાસિક 500 Pegasusની નવી બુકિંગ તારીખનો થયો ખુલાસો,Royal Enfield Classic 500 Pegasus new booking date revealed
tech,Xiaomiનો 4 કેમેરા ફોન માત્ર 465 રુપિયાના EMI પર વસાવો,Buy Xiaomi's 4 camera phone at an EMI of just Rs 465
business,"લોન ધારકો માટે ખુશખબર, વ્યાજ દર ઘટવાની સંભાવના","Good news for loan holders, interest rates likely to fall"
entertainment,"'અવતાર 2'ની કહાનીમા હશે ટ્વિસ્ટ, જેમ્સ કેમરૂનએ કર્યો ખુલાસો, જાણો ક્યારે થશે રિલીઝ","There will be a twist in the story of 'Avatar 2', James Cameron revealed, know when it will be released"
tech,"Moto G7 Power થયો ભારતમાં લોન્ચ, જાણો કિંમત અને ફિચર્સ","Moto G7 Power launched in India, know price and features"
entertainment,"18 વર્ષ બાદ આ ફિલ્મમાં એક સાથે જોવા મળશે અનિલ-માધુરી, ફર્સ્ટ લૂક આવ્યો સામે","Anil-Madhuri will be seen together in this film after 18 years, first look revealed"
business,"પેટ્રોલ-ડીઝલના ભાવમાં ભડકો, મુંબઇમાં રૂ.88 પ્રતિ લિટર નજીક પહોંચ્યું પેટ્રોલ","Petrol and diesel prices surge, petrol nears Rs 88 per liter in Mumbai"
entertainment,"દીપિકાએ મહેંદી વાળી પાસે સાઇન કરાવ્યો કોન્ટ્રેક્ટ, ફરી નહીં લાગાવી શકે તે ડિઝાઇન","Deepika signs a contract with Mehndi Wali, a design that cannot be repeated"
entertainment,"VIDEO: 'સત્યમેવ જયતે'નું ટ્રેલર થયુ રિલીઝ, ભ્રષ્ટ પોલીસ સામે જ્હોન અબ્રાહમની લડાઇ","VIDEO: Trailer of 'Satyamev Jayate' released, John Abraham's fight against corrupt police"
entertainment,આ રોમેન્ટિક સ્થળે ગર્લફ્રેન્ડ સાથે રજાઓ મનાવી રહ્યા છે કપિલ શર્મા,Kapil Sharma is celebrating his holiday with his girlfriend at this romantic place
tech,"એક દિવસમાં 75,000 કરોડથી વધી ગઇ આ માણસની સંપત્તિ","This man's wealth increased by over 75,000 crores in a day"
tech,"MWC 2019: લોન્ચ થયું 1TB microSD કાર્ડ, સ્ટોર થશે હજારો ફિલ્મ્સ","MWC 2019: 1TB microSD card launched, will store thousands of films"
business,બનાસ ડેરીમાં રાજસ્થાનના સભાસદોનુ દૂધ નહિ સ્વીકારાય,Banas Dairy will not accept milk from Rajasthan MPs
entertainment,"લગ્ન બાદ ચમકી ઉઠ્યો આ એક્ટ્રેસનો ચહેરો, જુઓ તસવીર","This actress's face shined after marriage, see the picture"
tech,"30,000 રૂપિયાની આ બાઈક પેટ્રોલ વગર ચાલશે 70 કિલોમીટર","This bike worth Rs 30,000 will run 70 kilometers without petrol"
business,"101 વર્ષ થયા એક રુપિયાની નોટને, જાણો કેવી રહી સફર","It's been 101 years since the one rupee note was introduced, know how it has been on this journey"
tech,"આ 12 શહેરોમાં આવી રહ્યું છે ટાટા સ્કાય બ્રોડબેન્ડ, 100mbps સ્પીડનો દાવો","Tata Sky Broadband is coming to these 12 cities, claims 100mbps speed"
tech,"Honor 8X ભારતમાં લોન્ચ, 6GB રેમ સાથે મળશે 128 જીબી સ્ટોરેજ","Honor 8X launched in India, will come with 6GB RAM and 128GB storage"
entertainment,'પાર્ટી ઓલ નાઇટ' ગર્લનો અંદાજ સોશિયલ યુઝર્સને કરે છે આકર્ષિત,The 'party all night' girl's style is captivating social media users
business,"ગુજરાત વેપાર ધંધા માટે દેશમાં નંબર-1, વર્લ્ડ બેંકનો રિપોર્ટ","Gujarat is number 1 in the country for business, World Bank report"
entertainment,"VIDEO: 'ફન્ને ખાં'નું ટિઝર થયું રિલીઝ, અનિલ-ઐશ્વર્યાનો જુઓ હટ કે લૂક","VIDEO: 'Fanney Khan' teaser released, see Anil-Aishwarya's hot look"
entertainment,શરદ મલ્હોત્રા સાથે બ્રેકઅપ બાદ પૂજા બિષ્ટનો જોવા મળ્યો બોલ્ડ અવતાર,Pooja Bisht's bold avatar seen after breakup with Sharad Malhotra
tech,"સરળ થઈ ગયું YOUTUBE પર લાઈવ જવું, જોડાયા નવા ફિચર્સ","Going live on YOUTUBE has become easier, new features have been added"
business,"નાના ખેડૂતો માટે મોટો પ્લાન, લોન-વીમા સહિત આ સુવિધા મળશે","Small farmers will get this facility including big plan, loan and insurance"
business,સરકારી બેંકો બંધ: સુત્રોચ્ચાર સાથે કર્મચારીઓએ વ્યક્ત કર્યો વિરોધ,Government banks closed: Employees protest with slogans
tech,આ ખૂબસૂરત 4G ફોન માટે ભારતીય યૂઝર્સે જોવી પડશે થોડી રાહ,Indian users will have to wait a while for this gorgeous 4G phone.
tech,"જિયો યૂઝર્સ માટે ધમાકેદાર ઓફર, આ રિચાર્જ પર થશે 400 રૂપિયાનો ફાયદો","Exciting offer for Jio users, you will get a benefit of Rs 400 on this recharge"
entertainment,શું શાહિદની પત્ની મીરાં છે બીજી વખત પ્રેગ્નેન્ટ?,Is Shahid's wife Mira pregnant for the second time?
business,ધમાકેદાર ઓફર: માત્ર 1700 રૂપિયામાં મળી રહ્યો છે iPhone7!,Explosive offer: iPhone7 is available for only 1700 rupees!
entertainment,મને સેક્સ દેખાડી ખુબ ખુશી થાય છે: એકતા કપૂર,I am very happy to show sex: Ekta Kapoor
business,"આનંદો! JIO ફોનની ડિલિવરી આજથી શરૂ, આ ગ્રાહકોને મળશે પહેલા, જાણો","Rejoice! JIO Phone Delivery Starts Today, Know Before Customers Get It"
entertainment,PHOTOS: જાણો બર્થ ડે ગર્લ તાપસીની ખાસ જાણવા જેવી વાતો,PHOTOS: Know all the special things about birthday girl Taapsee
tech,"આટલી હોઇ શકે છે દુનિયાના પહેલાં 48MP સ્માર્ટફોનની કિંમત, પ્રી-બુકિંગ પર મળશે ગિફ્ટ","This is what the price of the world's first 48MP smartphone could be, you will get a gift on pre-booking"
business,"બજેટ 2017: નોટબંધીથી ભ્રષ્ટાચાર ઘટ્યો, નાણામંત્રી અરૂણ જેટલીએ શું કહ્યું? જાણો","Budget 2017: Demonetisation has reduced corruption, what did Finance Minister Arun Jaitley say? Know"
business,"એકથી વધુ PAN કાર્ડ રાખનારાને થશે દંડ, જાણો સરેન્ડર કરવાની પ્રોસેસ","Those holding more than one PAN card will be fined, know the process of surrendering"
entertainment,#MeToo Effect:સાજિદ ખાન બાદ હવે નાના પાટેકરે પણ છોડી 'હાઉસફુલ-4',"#MeToo Effect: After Sajid Khan, now Nana Patekar has also left 'Housefull 4'"
business,"મુંબઇમાં FICCI ફ્રામ્સ 2016નો પ્રારંભ, RIL ચેરમેન મુકેશ અંબાણીનું સંબોધન, શું કહ્યું? Video","FICCI Forum 2016 begins in Mumbai, RIL Chairman Mukesh Ambani's address, what did he say? Video"
entertainment,શું તમે ડાયટિંગ કરી કરીને થાકી ગયા છો? તો આ 5 વસ્તુ અમલમાં મૂકીને સટાસટ ઘડાટો વજન,Are you tired of dieting? Then implement these 5 things and lose weight quickly.
