sentiment,ben_text,eng_text
1,"আপনাদেরকে
1,অভিনন্দন। আপনারা চালিয়ে যান। আল্লাহ আপনাদের সাথে আছেন।
1,বৃক্ষ নিয়ে প্রতিযোগিতায় সেরা গাছের তালিকায় আছে বিচগাছটি
1,ছয় লাখ কোন গ্রুপের সদস্যসংখ্যা?
0,আহা","to you
1, Congratulations. You continue. God is with you.
1, The beech tree is among the best trees in the tree competition
1, six million members of which group?
0, aha"
1,"সাইন্স ল্যাবরেটরি এর পাশের সড়ক ডিপ তও একজন অনেক যত্ন সাজিয়ে ছিলেন. পরে কি হইলো ? যুব বিশ্বকাপ এর জন্য ঢাকা কে সুন্দর করে সাজানো হয়েছিল, অনেক ভাস্কর্য তৈরি করা হয়েছিল, কোই সেগুলা ? বাংলাদেশ এ কিসুই আসলে বদল হয় না যদি মানুষ দুর্নীতি, চুরি আর জনগণ এর সেবক দেড় বদল করতে পারতো, তাহলে দেশ তাই আসলেই বদলে যেত","There was also a very careful arrangement of the road dip next to the science laboratory. What happened later? Dhaka was beautifully decorated for the Youth World Cup, many sculptures were made, which ones? Things don't really change in Bangladesh. If people could change corruption, theft and people's servants, then the country would really change."
0,ব্যবসায়ী আর সরকারের লাভ হলো কিনা সেটাই বড় কথা। গ্রাহক তথা আমাদেরকে নিয়ে না ভাবলেও চলবে। আমরা কোন,The big thing is whether the businessmen and the government benefited. Even if you don't think about the customer or us. what are we
1,সারাদিনে এই নিউজটাই একটু আনন্দ দিলো,This news gave a little joy throughout the day
0,"বাবা মুক্তিযোদ্ধা হত্যাকারী, ছেলে গ্রেনেড হামলাকারী","Father is a freedom fighter killer, son is a grenade launcher"
0,"২০১৭ সাল বাংলাদেশের ইতিহাসে আওয়ামী সরকারের আমলে সবচেয়ে বড় বাংক কেলেঙ্কারি, ব্যাংক অব্যবস্থাপনা, ব্যাংক দখল এর মতো মারাত্মক অর্থনীতি বিপর্যয়কারী ঘটনাবলীর বছর ছিল।","The year 2017 was a year of serious economic disasters, including the biggest banking scandal, bank mismanagement, and bank takeovers during the Awami League government's tenure in Bangladesh's history."
1,এহছানুল হক মিলন কি ভেবেছিলেন নির্বাচন আসলেই আদালত সব অভিযুক্তদের মাফ করে দিবেন ? নির্বাচন অপরাধ মুক্তির প্লাটফর্ম নয়,Did Ehsanul Haque Milon think that the election would actually lead to the court pardoning all the accused? Elections are not a platform for acquitting criminals.
0,উফ! বাহিরে কি শীত!!                                 ,Oops! It's cold outside!!
1,টেস্ট ক্রিকেটে বোলিংয়ের এই দৈন্যদশা কি আদৌ কোনদিন কাটবে ?,Will this poor state of bowling in Test cricket ever end?
0,লিটন আর সরকার বিরোধি লোকজন গেল কই ?,Liton and the anti-government people went where?
1,আজ জিতে বাংলাদেশ রেকর্ড করবে।বাংলাদেশের জয় আর দেওয়ালি একসাথে পালন করবো ।,Bangladesh will make a record by winning today. We will celebrate Bangladesh's victory and Diwali together.
1,আপনারা কি ভূলে গেলেন জেসন রয় এর উত্থান বাংলাদেশের দ্বিতীয় বিপিএল খেলেই।,Did you forget that Jason Roy rose to prominence playing in Bangladesh's second BPL?
1,লন্ডনে আমির ই ম্যাচ জিতিয়েছিলো। এবার দেখতে হবে দুবাইতে সে কতটা কার্যকরী হয়।,Amir won the match in London. Now we have to see how effective he is in Dubai.
0,আনন্দের বিষয় যে আপনার চোখ খুলতে শুরু করেছে !,It's a joy that your eyes are starting to open!
0,লজ্জা পাচ্ছি খুব।নিজেকে ঢাবির সাবেক শিক্ষার্থী পরিচয় দিতে ইচ্ছে করছে না।আপনি কিভাবে এটা বললেন স্যার,I am very shy. I do not want to introduce myself as a former student of DU. How did you say this sir
1,"বাজেট পাসের সময় এই মতের প্রতিফলন থাকছে, এটা কীভাবে বলেন? অর্থমন্ত্রী তো সংসদের বাইরেও বিভিন্ন ফোরামে তাঁর প্রস্তাবিত আবগারি করের পক্ষে একগুঁয়েমি করেই চলেছেন",How can you say that this opinion is reflected during the passage of the budget? The Finance Minister has been stubbornly advocating for his proposed excise tax in various forums outside of Parliament.
0,"এখন মন্ত্রীরা বলবে ভারতের মতই তো। আমরা পিছনে না। বাতাস, পানি, রাজনীতি সবই দুষিত!","Now the ministers will say it's like India. We are not behind. The air, water, politics are all polluted!"
0,"আমার কম্পানিতে বিদেশি কাজ করেন, কম্পানিগুলো এ যাতীয় বাতিকের কারনে বিদেশিরা এ দেশে সুযোগ পাচ্ছে।","Foreigners work in my company, and foreigners are getting opportunities in this country because of the whims of these companies."
0,বিপিএল নিয়ে কিছু কলকাতাবাসী ছাড়া আমার মনে হয় না আর তেমন কোনো ভারতীয়দের আগ্রহ আছে।,"I don't think any Indians are interested in BPL, except for a few Kolkata residents."
1,শ্রদ্ধা,Respect
1,নেইমার ছাড়াও ব্রাজিল এখন জিততে পারে। (প্রমানিত),Brazil can win now without Neymar. (Proven)
1,সবাই বিবেক হারিয়ে ফেললে দেশের কি হবে?,What will happen to the country if everyone loses their minds?
1,‘ফেসবুক সিগারেটের মতো’ - দ্বিমত পোষণ করছি. কারণ ফেসবুকের অনেক ইতিবাচক দিকও আছে কিন্তু সিগারেটের কি কোনো ইতিবাচক দিক আছে. তাই এ ধরণের তুলনা অবান্তর.,'Facebook is like cigarettes' - I disagree. Because there are many positive aspects of Facebook but do cigarettes have any positive aspects. So this sort of comparison is pointless.
0,"জনগন অনেক দেখেছে, এসি রুম থেকে উঠানে আসতে হাপিয়ে যান আবার রাস্তায় নামার হুমকি।","People have seen many people, who have been forced to leave their AC rooms and come out into the courtyard, only to be threatened with being taken out onto the streets again."
0,হাজার গুন বিপদজনক রূপপুর পারমাণবিক বিদ্যুৎ কেন্দ্র নিয়ে কিছু বলেন।,"Say something about the Rooppur Nuclear Power Plant, which is a thousand times more dangerous."
1,"এসব নেগেটিভ সংবাদ প্রচার না করাই ভালো। কারণ আমরা ভালো কিছু ফলো করি না, খারাপটা ফলো করি!","It's better not to spread this negative news. Because we don't follow the good, we follow the bad!"
1,আপনার নামের মতই হাস্যরস উৎপাদনকারী মন্তব্যটির জন্য ধন্যবাদ।,"Thanks for the comment, which is as humorous as your name."
1,"রাশেদ খান মেনন নিজেকে ওয়ার্ড পর্যায়ের নেতায় নামিয়ে এনেছেন। মির্জা আব্বাস যদি তিনদিন প্রচারণা করতে পারেন তা মেননের ৩০ দিনের প্রচারণার চেয়েও বেশি কার্যর হবে, কেন না মানুষ ধানের শীষে আস্থা রেখেছে।","Rashed Khan Menon has reduced himself to a ward level leader. If Mirza Abbas can campaign for three days, it will be more effective than Menon's 30-day campaign, because people have faith in the grain of rice."
1,অবশেষে আশার প্রদীপ জললো,"Finally, the lamp of hope lit up."
1,আয়কর রিটার্ন জমা দেওয়ার ব্যবস্থা আরও সহজ করতে পারলে কর দাতার সংখ্যা বাড়বে ।রিটার্ন জমা দেওয়ার জটিলতার কারণে অনেকেই রিটার্ন জমা দিতে চান না ।,"If the system for filing income tax returns can be made easier, the number of taxpayers will increase. Many people do not want to file returns due to the complexity of filing returns."
0,"এদেশে বিনিয়োগ যা হবে প্রধানতঃ ভারতীয়, চীনা, এবং অন্য কিছু এশীয় দেশের। ইউরোপ, যুক্তরাষ্ট্র, কানাডা, বা মধ্যপ্রাচ্যের বিনিয়োগ আশা করা যাবেনা।","Investments in this country will mainly come from Indians, Chinese, and some other Asian countries. Investments from Europe, the US, Canada, or the Middle East cannot be expected."
0,ফেনী-২ আসনের আওয়ামী লীগের সাংসদ নিজাম উদ্দিন হাজারী তাঁর কারাদণ্ডের পুরো সাজা খেটে মুক্তি পাননি। অস্ত্র মামলায় তাঁর মোট ১০ বছরের সাজা হয়েছিল। এর মধ্যে তিনি ৬২৫ দিন সাজা রেয়াত পান। এটা বাদ দেওয়ার পরও তাঁর ২ বছর ৬ মাস ১৬ দিন সাজা খাটা বাকি রয়েছে।,"Awami League MP from Feni-2 constituency Nizam Uddin Hazari was not released after serving his entire prison sentence. He was sentenced to a total of 10 years in the arms case. Out of this, he received 625 days of sentence remission. Even after deducting this, he still has 2 years, 6 months and 16 days left to serve."
1,প্রশংসা,praise
0,নড়াচড়া নাকি ডানবাম?,Movement or right?
0,বাস মালিকদের লাভ করানোর পাঁয়তারা।,Bus owners are trying to make a profit.
1,সুষ্ঠু তদন্ত হোক। অভিযুক্ত দোষী প্রমাণিত হলে দৃষ্টান্তমূল্ক শাস্তি দাবী করছি।,"Let there be a fair investigation. If the accused is found guilty, I demand exemplary punishment."
0,নাম ঝাল গাছ থেকে তাল গাছ রাখলে কি আর ফল পাল্টে যাবে? যে নামই দিন না কেন ফল গায়ে পড়লে ঝালের জ্বালা লাগবেই।,"If you keep palm tree from name Jhal tree, will the fruit change? No matter what name it is given, if the fruit falls on the skin, it will burn."
0,এতো অসুবিধা না থাকলে মহারাষ্ট্রের নাম আপনার নামে রাখার জন্য প্রস্তাব করেন না মোদী জী কে মহারাষ্ট্রের নাম তখন হয়ে যাবে তুষাররাষ্ট্র! দারুন হবে ব্যাপারটা.,"If there weren't so many difficulties, why don't you propose to rename Maharashtra after yourself, Modi ji? Then Maharashtra would be called Tusharashtra! That would be great."
0,বাংলাদেশে কারও শাস্তি বা তদন্ত রিপোর্ট প্রকাশ হবে না। এখানে দেশের রাঘব বোয়ালা জরিত আছে।,No one's punishment or investigation report will be published in Bangladesh. The country's Raghav Boala is involved here.
1,এটি স্বাধীনতা চিকিৎসা পরিষদের মতই,It's like the Independence Medical Council.
0,একদম ঠিক কথা। এর কোন প্রতিকার নেই।,Absolutely right. There is no cure.
1,মুক্ত নিঃশ্বাসের দিনের প্রতীক।,Symbol of the day of free breathing.
0,পরিবহন গবেষণায় বাংলাদেশিদের সাফল্য অথচ এই সেই দেশের রাজধানী শহরের জীবনযাত্রা আজ ট্রাফিকজ্যামে আটকে পঙ্গু ।।,"Despite the success of Bangladeshis in transportation research, the life of the country's capital city is paralyzed by traffic jams."
1,শুধু ঢাকা বোর্ডের পরীক্ষা স্থগিত নাকি সারাদেশের।,Is only the Dhaka board exam postponed or the entire country?
0,আপনি বসে আছেন কেন। আপনার বাসার প্লেন টি নিয়ে ঝাপিয়ে পড়েন না কেন?,why are you sitting Why don't you jump on the plane of your house?
0,কি এমন স্পেশালাইজড হসপিটাল যে মৃত্যুমুখি মানুষটিকে সামান্য চিকিৎসা দিতে পারলো না? আমিতো মনে করি এই হসপিটাল কতৃর্পক্ষও এই মৃত্যুর দায় এড়াতে পারে না।,What kind of specialized hospital couldn't provide even a little treatment to a dying person? I don't think even the hospital authorities can avoid responsibility for this death.
1,আসুন বিবেকহীনদের বয়কট করি,Let's boycott the mindless
1,এই পুলিশ প্রধানকে বরখাস্ত করা হোক।,This police chief should be fired.
1,স্যাম এত অমায়িক মানুষ। আমি তো এমন কোন দিন নেই যে ওর ভিডিও দেখি নি। ওকে নিয়ে লেখায় প্রথম আলো কে ধন্যবাদ ।,Sam is such an innocent person. Not a day goes by that I don't watch his videos. Thanks to Prothom Alo for writing about him.
0,"সরকারি চাকরিজীবীরা তো সবই পাচ্ছে, আমরা যারা সাধারণ খেটে খাওয়া মানুষ, তাদের কোন অফার নাই","Government employees are getting everything, we common working people have no offer"
0,"এদের জ্ঞান, বুদ্ধি, চরিত্র ও ক্ষমতা খেলাপি ঋণ কমাবে এমন আশা করা য্য় কি ?","Their knowledge, intelligence, character and ability can be expected to reduce defaulted debt?"
0,"বিদ্যুৎ দেয়াটা খুব সহজ, কিন্তু লোড শেডিং অথবা বিদ্যুৎ বিভ্রাট না কমালে এইসব বিদ্যুৎ দিয়ে কোন লাভ নেই। ২৪ ঘন্টায় ১২ ঘন্টা বিদ্যুৎ দিলে এরকম বিদ্যুৎ পেয়ে কোন লাভ নেই। বরং ক্ষতি। প্রয়োজনীয় সময়ে বিদ্যুৎ না পেলে এমন বিদ্যুৎ এর কোন মানে হয় না।","Providing electricity is very easy, but if load shedding or power outages are not reduced, there is no benefit in providing such electricity. There is no benefit in providing electricity for 12 hours out of 24 hours. Rather, there is a loss. Such electricity is meaningless if it is not provided at the required time."
1,স্বার্থশূন্য,selfless
0,"ওমা, ২০০৮ এ জিতেই তো দিয়ে দিয়েছেন। এখন কি
1,এবার পরিকল্পনা কি?
1,আপনার নিজের চাকরিইতো কয়দিন বাদে শেষ৷
0,প্রতি ঘরে চাকরি","Oma, won in 2008 and gave it away. what now
1, What is the plan this time?
1, Your own job is over in a few days
0,Employment per household"
0,১০০% পাস দেওয়া যেত না। তাহলে আর ফেইল করার চিন্তা ভাবনা থাকত না ।,100% pass rate was not possible. Then there would be no more worries about failing.
1,সেরা,the best
1,এসআই নাজমুলের অপরাধ একটি গুরুতর ফৌজদারি অপরাধ। অথচ এজন্য তাকে শুধু প্রত্যাহার করা হলো যা কোন শাস্তিই নয়। দেশে আইনের শাসন থাকলে নাজমুলের এতক্ষণে কারাগারে থাকার কথা। অথচ নতুন সরকার দুর্নীতির বিরুদ্ধে কতই না হন্বিতম্বি করছেন। একজন সামান্য এসআইয়ের বিরুদ্ধে আইনানুগ ব্যবস্থা নিতে পারছে না যে সরকার সে কি না আবার দুর্নীতি দূর করবে। হে--হে--হে--,"SI Nazmul's crime is a serious criminal offense. Yet he was only withdrawn for this, which is not a punishment. If there is rule of law in the country, Nazmul should be in jail by now. Yet the new government is making a lot of noise against corruption. A small SI is not able to take legal action, so the government will not remove corruption. He--he--he--"
0,আমাদের সন্তানদের জিম্মি করে ওরা দাবী আদায়ের নামে আমাদের শিক্ষা ব্যবস্থা ধ্বংসের পায়তারা করতেছে। এখন সময় হয়েছে আমাদের অভিভাবক সমাজকে ওদের বিরুদ্ধে রুখে দাড়াতে হবে। আর শিক্ষকতার নামে এ কোন ধরণের হঠকারিতা?,They are holding our children hostage and trying to destroy our education system in the name of meeting their demands. Now is the time for our guardian society to stand up against them. And what kind of arrogance is this in the name of teaching?
0,সিদ্দিকি নাজমুল যে ঠিক কি করে?,What exactly does Siddiqui Nazmul do?
0,যারে দেখতে নারি তার চলন বাঁকা,He who does not see women walks crookedly.
1,অভিনব উদ্যোগ!,Innovative initiative!
1,এ পর্যায়ে বাংলা,"At this stage, Bengali"
0,শাহজালাল বিমানবন্দরটি আন্তর্জাতিক বিমানবন্দর হিসেবে যেকোন মানদণ্ডে লজ্জাকর।,Shahjalal Airport is a shame as an international airport by any standards.
1,'সবাইকে তুষ্ট করার ভোটের বাজেট'-মানে কি?,'Budget to appease everyone'-what does it mean?
0,"'ভর্তি পরীক্ষার আগে ফাঁস হওয়া প্রশ্নের কপি প্রক্টরকেও দেখানো হয়। সেই প্রশ্নে ৭২টি প্রশ্ন দেখানো হয়, যা ভর্তি পরীক্ষার প্রশ্নের সঙ্গে হুবহু মিলে যায়।অবশ্য প্রথম থেকে ভর্তি পরীক্ষার সঙ্গে নিয়োজিত বিশ্ববিদ্যালয় কর্তৃপক্ষ বিষয়টি অস্বীকার করে আসছিল'।","Copies of leaked question papers are also shown to the proctor before the entrance examination. 72 questions are shown in that question, which exactly matches the questions of the admission test. Of course, the university authorities engaged in the admission test were denying the matter from the beginning."
1,"হ্যাঁ, আমরা সাধারণ নাগরিকরাও বিশ্বাস করি যে, জগদ্দল পাথরের মতন দেশবাসীর বুকে চেপে বসা রাজনৈতিক অপশক্তি নির্বাচনের মধ্য দিয়ে এবার উৎখাত হয়ে যাবে।","Yes, we common citizens also believe that the political evil that is pressing the countrymen like a rock will be overthrown through the elections."
0,"ধানের সরবরাহ কম, দাম বেশি, উৎপাদন কম, মুনাফাও কম ! অজুহাত অনেক। তবুও মিল মালিকদের গত ৬ মাসে নতুন অটো মিল স্থাপনের হার কমপক্ষে ৫০ ভাগ বেড়েছে। কিসের মুনাফায়???","The supply of rice is low, the price is high, the production is low, and the profit is low! There are many excuses. Yet the rate of setting up of new auto mills by mill owners has increased by at least 50 percent in the last 6 months. In what profit???"
0,আমাদের দেশের এনিমেশন বলতে বোঝায় বুকের ভেতর থেকে হাত ঢুকিয়ে হৃত্পিণ্ড বের করে আনা (যেটাতে আবার নায়কের পাসপোর্ট সাইজ ছবি থাকে)। আমাদের চিন্তা ভাবনার দৌড় আমাদের চলচ্চিত্রে ভালই বোঝা যায়।,Animation in our country means putting the hand inside the chest and pulling out the heart (which again has a passport size picture of the hero). Our thought process is well understood in our films.
1,স্নেহ,affection
0,"অনেক কাজের মাঝেও প্রথম আলো অন-লাইন/ প্রিন্ট ভার্সন একবার হলেউ দেখি তার বেশ কয়েকটি কারনের মধ্যে এটি একটি। আরাফাতের জন্য সাহায্য করবো ইনশা আল্লাহ। আসুন আমরা সকলে এগিয়ে আসি। মানুষ মানূষের জন্য, তাই না?","This is one of the many reasons why Prothom Alo online/print version is seen once in many works. I will help for Arafat, God willing. Let us all come forward. People are for people, right?"
1,ইসির একমাত্র হেডামওয়ালা ব্যক্তি। জাতি আপনাকে মনে রাখবে। স্যালুট।,The only person with a head in EC. The nation will remember you. Salute.
1,সেই চেষ্টাই করে যাচ্ছি দিনরাত। আল্লাহ ভরসা।,I am trying that day and night. Trust in God.
0,প্রশ্নঃ সময় কবে?উত্তরঃ রাঙা শুক্রবার,Question: When is the time? Answer: Ranga Friday
0,যশোরের অভয়নগরে বোমাহামলায় আওয়ামী লীগের এক নেতা নিহত হয়েছেন। :(                                  ,An Awami League leader was killed in a bomb attack in Jessore's Abhaynagar. :(
1,এখন দ্রুত ডিটিএইচ সেবা প্রদান করে রাস্তায় ঝোলানো ক্যাবল যুক্ত ডিশের লাইনকে যাদুঘরে পাঠান,Now send the cable dish line hanging on the street to the museum by providing fast DTH service
0,দেখেন হয়তো কোনো উপনির্বাচনে উনি প্রার্থী হবেন।,Maybe he will be a candidate in a by-election.
1,শান্তির,of peace
0,কলঙ্কিত,tarnished
1,এত ব্যাংক দিয়ে কি করব আমরা?,What will we do with so many banks?
0,কান্দা,Crying
1,সব অঞ্চল থেকে ভাল মানের যানবাহন ব্যবস্থা উন্নতি করা দরকার। বিশেষ করে উত্তর অঞ্চলের। সাথে নিরাপত্তার বিষয়টিও জোর উচিত। যাতে পরিবার পরিজন নিয়ে যেতে আগ্রহী হয় সাধারন মানুষ।,Good quality transport system from all regions needs to be improved. Especially in the northern region. The issue of security should also be emphasized. So that common people are interested to take their families.
1,"খুব ভাল হল, ধন্যবাদ ভারতীয় কতৃপক্ষকে।","Very good, thank you to the Indian authorities."
0,ক্ষমতাবানরাই ইতিহাস লেখে।,The powerful write history.
0,জামাতের লোকেরা কি ভাবে সাহস করে এই স্বাধীন সোনার বাংলায় রাজনীতি করার?,"How dare the Jamaat members engage in politics in this independent, golden Bengal?"
1,রায়ের শোনার আগে জনসমাবেস করার অবদার - নিতান্তই গায়ের জোড় দেখানোর অপোচেষ্টা মাত্র।বিএনপির এই সন্ত্রাসি কার্য্যকলাক কোন সরকারই করতে দিবে না।,The idea of ​​holding a public meeting before the verdict is just an attempt to show off. No government will allow this terrorist activity of the BNP.
0,আর্জেন্টিনার বিশ্বকাপ জয়আর বিএনপির আন্দোলন কখনোই আশা করা যায় না,Argentina's World Cup victory and BNP movement can never be expected
0,শ্রেনী থাকবে দুইটা উচ্চবিত্ত শ্রেনী ও নিম্ন শ্রেনী ।,There will be two classes: upper class and lower class.
1,এক মাস কাজ করা বন্ধ রাখেন তখন দেখবেন পরিস্থিতি কোন দিকে যাবে গায়ের জোরে সব কথা যায় না,"If you stop working for a month, then you will see in which direction the situation will go"
1,আমরা যদি সত্যিই বিনিয়োগ আকৃষ্ট করতে চাই তাহলে কি সবার চাইতে সর্ব্বোচ্চ সুবিধা কি দিতে পারিনা?--ব্যাবসা শুরুর = ৮ দিন-- নির্মাণ অনুমোদন = ৯৪দিন-- বিদ্যুঃ সংযোগ = ৫৪ দিন-- জমি নিবন্ধন = ৬৮দিন-- কর দেওয়া = ২৬০ ঘন্টা-- চুক্তি বাস্তবায়ন = ১০৬০দিন-- দেউলিয়া ঘোষণা = ২বছরসরকার সময় মানায় কঠোর হলে সব সম্ভব। অাফগানরা বিধ্বস্ত দেশ নিয়ে করে দেখাতে পারলে আমরা কেন পারব না??,"If we really want to attract investment, can't we offer the highest benefits than anyone else?--Starting a business = 8 days-- Construction approval = 94 days-- Electricity connection = 54 days-- Land registration = 68 days-- Tax payment = 260 hours-- Contract implementation = 1060 days-- Bankruptcy declaration = 2 yearsIf the government is strict with the time, everything is possible. If Afghans can show us with a devastated country, why can't we??"
1,পিরিত,Pirit
0,কোথায় লিভারপুল আর কোথায় ফকিরাপুল !,Where is Liverpool and where is Fakirpool?
1,ভাল বলেছেন ভাই।,Well said bro.
0,বিজ্ঞ প্রধান নির্বাচন কমিশনরারের কাছে লেভেল প্লেয়িং ফিল্ডের নতুন সংগা জানতে চাই !,I want to know the new level playing field from the learned Chief Election Commissioner!
1,বিদেশ বিভুইয়ে দৈনিক কামলা খেটে যারা দেশে অর্থ পাঠান দেশে খরচের ঊর্ধ্বগতির সাথে পাল্লা দিতে তারা এখন হিমশিম খাচ্ছে তাই দেশে কল করার বাড়তি খরচ না করে মোবাইল এপস ব্যাবহার করছেন। এই দেশে সরকার আছেই লোকসান দেয়ার জন্যে যেমন টেলিটক।,"Those who send money abroad are now struggling to keep up with the rising costs in the country, so they are using mobile apps instead of paying extra for calls to the country. In this country the government is there to pay the losses like Teletalk."
1,আই লাভ ইউ ভাইএইটা কি খেলা দেখাইলা,"I love you brother, what game did this show?"
0,"আমাদের দেশের সব ব্যংক, ব্যবসা ও শিল্প প্রতিষ্ঠানের উচ্চপদে কেন ভারতীয় বা শ্রীলংকানদের চাকরী দেওয়া হয়? তাও আবার বিনা ট্যাক্সে এমনকি কারও নাকি চাকরী ভিসাও নেই। কেন? আমাদের দেশে কি যোগ্য লোক নেই? দেশে কি কোন কিউরেটর নেই। পশ্চিমা দেশগুলোতে এই ধরনের চাকরী নিয়ে কঠোর বিধিমালা আছে অথচ আমাদের মত দেশে যেখানে বেকারত্ব প্রবল সেখানে বিদেশীদের জন্য একেবারে 'জব হেভেন'! আমাদের দেশ থেকে বিপুল পরিমান অর্থ চলে যাচ্ছে বিদেশে অথচ এ নিয়ে কারও কোন বিকার নেই।","Why are Indians or Sri Lankans given jobs in top positions in all the banks, businesses and industrial institutions of our country? That too without taxes and no one even has a work visa. Why? Don't we have qualified people in our country? Don't we have any curators in the country. Western countries have strict rules regarding such jobs, but in a country like ours where unemployment is high, it is a 'job haven' for foreigners! Huge amounts of money are going abroad from our country and no one has any problem with it."
0,তুমি যদি কাউকে কষ্ট দিতে না পারো তাহলে মনে রেখ তোমাকেই তার জন্য এক দিন কষ্ট পেতে হবে । :(                                   ,"If you can't hurt someone, remember that you will have to suffer for them one day. :("
0,"আর্জেন্টিনার কিংবদন্তি গোলকিপারকে বরং কেনা উচিত ছিল এই টাকা দিয়ে, কি বলেন?","Argentina's legendary goalkeeper should have been bought with this money, what do you say?"
1,"হয়তো আপনার রান টেন্ডুলকারের চেয়ে কমহয়তো আপনার উইকেট সংখ্যা ম্যাকগ্রার চেয়ে কমকিন্তু খেলার প্রতি নিবেদন কারোর চেয়েই কম ছিলো নাআপনার মতো সৎ এবং ব্যাক্তিত্ব সম্পন্ন লোকের আমাদের প্রয়োজন আছে আপনে যত ভালোই হোন না কেন আর যতই ভালো কাজ করেন না কেন, সমালোচনা হবেই। এটাকে অগ্রাহ্য করে আপনে এগিয়ে চলুনবিজয় আপনার হবেই।আর এখন পর্যন্ত আপনে যা করেছেন তা দিয়েই মানুষ আপনাকে চিরকাল মনে রাখবে।শুভ কামনা","Maybe your runs are less than Tendulkar's, maybe your wickets are less than McGrath's, but your dedication to the game was no less than anyone else's. We need honest and personable people like you. No matter how good you are and how much good work you do, there will be criticism. Ignore it and move forward. Victory will be yours. And people will remember you forever for what you have done so far. Best wishes"
0,কি লাভ আন্তর্জাতিক ফুটবল খেলে ! বড় জোড় পাকিস্তান আর শ্রী লংকাকে হারাতে পারবে - এর বেশী কিছু না।,What's the point of playing international football! Big pairs can beat Pakistan and Sri Lanka - nothing more.
1,"নাম প্রকাশে অনিচ্ছুক সাহেব, বলতে পারেন মজুরী কম, দ্রব্যমূল্য কম ও পরিবহন খরচ কম হওয়া সত্তেও আমাদের সোনার দেশে উন্নয়ন কর্মকান্ডে সরকারি ব্যয় ইউরোপ-আমেরিকার তুলনায় ৯ গুণ বেশী হওয়ার কারণ কি? সবই কম অথচ ৯ গুণ বেশী অংকটা করতে পারবেন? আসলে এখানে ছদ্মবেশী দালালের অভাব পলাশীতে ছিল না, বৃটিশ আমলে ছিল না আর এখনও নাই।","Mr., who does not wish to be named, can you tell me why, despite low wages, low commodity prices and low transportation costs, government expenditure on development activities in our golden country is 9 times higher than in Europe and America? Can you give the figure that everything is less but 9 times higher? Actually, there was no shortage of undercover brokers here in Palashi, there was not during the British period and there is not even now."
1,আমাদের সাঁথিয়ার কৃতি সন্তান,Our children are the result of our efforts.
1,পাকিস্থান তো তাই কিছু বলা যাবে না। অন্য কোন দেশ হলে আমরা তুলোধুনোা করে দিতাম।,"Pakistan is nothing to be said about. If it were any other country, we would have made it a cotton mill."
0,Sunday-Monday & days wanna kill you again and again!! >:( [কারো হার্টের সমস্যা থাকলে না দেখাই ভালো,"Sunday-Monday & days wanna kill you again and again!! >:( [If someone has heart problems, it's better not to show up"
1,পৃথিবীর শ্রেষ্ঠ গণতন্ত্রের উদাহরণ এখন বাংলাদেশ,Bangladesh is now the best example of democracy in the world
0,এতদিন লাগল টের পেতে?,It took you so long to realize?
0,"এই প্রতিশ্রুতি ইতিপূর্বেও আপনারা দিয়েছিলেন, সেটা রাখেননি। তাহলে এইবার কিভাবে বিশ্বাস করব যে, এইবার এই প্রতিশ্রুতি রাখবেন?",You have made this promise before and have not kept it. So how can we trust that you will keep this promise this time?
0,হলমার্ক কেলেঙ্কারির সাথে তো সোনালী ব্যাংকের রূপসী বাংলা শাখার কর্মকর্তারা জড়িত বলে প্রথমে পত্র পত্রিকাগুলোতে প্রকাশিত হয়। এখন আবার কেন্দ্রীয় ব্যাংকের বিরুদ্ধে মামলা করে পুরো বিষয়টাকে ঘোলা করলে লাভ হবে শুধু ঐ সমস্ত দুর্নীতিবাজদের। আর এই ব্যপারে দুর্নীতি দমন কমিশন নীরব কেন???,"It was first published in newspapers that officials of Rupsi Bangla branch of Sonali Bank were involved in the Hallmark scam. Now again if you make a case against the central bank and confuse the whole issue, only those corrupt people will benefit. And why is the anti-corruption commission silent on this matter???"
1,২০২৪ অব্দি মোদী আছেন।,Modi is in power until 2024.
0,নিষ্ক্রিয়,inactive
1,মানি লন্ডারিংয়ের গোল্ডেন গেইটওয়ে হয়ে যাচ্ছে নাকি এই অফশোর ব্যাংকিং তা সময়েই বলে দেবে,Time will tell whether this offshore banking is becoming a golden gateway for money laundering.
0,‍সব সরকারের আমলে সুবিধা সরকাররি চাকুরিজীবীদের জন্য। প্রাইভেট জব যারা করে তারা সব ক্ষেত্রে উপেক্ষিত। আমরাও এদেশের নাগরিক। আমাদের বিষয় ভাবার কেউ নেই। খুব অসহায়।,"During the tenure of all governments, benefits are for government employees. Those who do private jobs are neglected in all areas. We are also citizens of this country. There is no one to think about our issues. Very helpless."
0,ফেসবুক ও আমার সাথে ছুদুর-বুদুর শুরু কইরা দিলো . . . :( . . . তিন মিনিটে একটা লাইক দিতে পারতেছি ? ! এইটা কিসসু হইলো ! ! !                                    ,Facebook started a fight with me. . . :( . . . I could give a like in three minutes? ! This is what happened ! ! !
0,কত রংগো দেখবোরে মনু!,"How many colors will you see tomorrow, Manu!"
1,বিস্ময়কর,amazing
