Text,True Label,Predicted Label
"This is what the price of the world's first 48MP smartphone could be, you will get a gift on pre-booking",2,2
"Budget 2017: Demonetisation has reduced corruption, what did Finance Minister Arun Jaitley say? Know",0,0
"Those holding more than one PAN card will be fined, know the process of surrendering",0,0
"#MeToo Effect: After Sajid Khan, now Nana Patekar has also left 'Housefull 4'",1,1
"FICCI Forum 2016 begins in Mumbai, RIL Chairman Mukesh Ambani's address, what did he say? Video",0,0
Are you tired of dieting? Then implement these 5 things and lose weight quickly.,1,0
This many houses will be built under the Pradhan Mantri Awas Yojana by 2020,0,0
"This is what the country's first cinema museum looks like from the inside, see pictures",1,0
Amitabh Bachchan announces to give Rs 5 lakh to the family of each martyred soldier,1,1
"Stolen phone will be recovered under any circumstances, government has created this system",2,2
TV's beautiful 'Naagin' showed off her sexy style on Instagram,1,1
"Now rail travel will be easier, Railways is going to give a big gift",2,0
"Petrol-diesel became cheaper, prices have decreased by this much in four days, know today's price",0,0
"Kader Khan's emotional son said, his father remembered Big B till his last breath",1,1
"See the captivating pictures of Deepika, the world's most beautiful bride",1,1
"Now 'Aadhaar card' will be linked with voter ID, Commission starts preparations",0,0
Will Kareena Kapoor do a special item number dance in Dabangg 3 too?,1,1
Rajkot's gold traders go on strike in protest against excise in the budget,0,0
Drashti Dhami will be seen with this actor in a new show,1,1
"Hot Photos: Salman's special Elli Avram did a hot photoshoot, Kyle became a fan",1,1
Even Aishwarya's sister-in-law hates this habit.,1,1
Bigg Boss X Contestant 'Diane' Shares Hot Look,1,1
"People flocked to watch NTR's biopic, the son played the role of the father",1,1
"Ranveer Singh's explosion, 'Gully Boy' century in just 8 days",1,1
Change your mobile number and address in Aadhaar card from home,2,2
"Government concerned over rising prices of cooking oil, will crack down on hoarders: Watch video",0,0
"Photos from the shooting of Kasautii Zindagii Kay 2 leaked, Erica's 'Inspirational' look revealed",1,1
Petrol price reduced by Rs 2.43 per liter and diesel by Rs 3.60,0,0
"Deepika-Ranveer's wedding date has been decided, venue also finalized",1,1
Video: This 'Komolika' came to interfere in Anurag and Prerna's life,1,1
Finance Minister's announcement: Excise duty on gold withdrawn,0,0
It hurts a lot when a woman is cheated by scammers: Anandiben Patel's lucky draw of 1344 houses,0,0
NaMo app asks for permission for these 22 features of your phone!,2,2
Oscar 2019: Ranveer's 'brother' Billy spotted on the red carpet,1,1
"Panama Papers are in the news again, this time the names of these Indian moneylenders have come out.",0,0
"RBI Governor Urjit Patel finally resigns, citing personal reasons",0,0
"Nifty closed below 10100, Sensex down 253 points",0,0
Keep these things in mind before buying an old phone,2,2
Duplicate notes worth Rs 1.4 crore found in Ahmedabad banks in 10 months,0,0
"This cheap plan comes with unlimited calls, more than 1GB data per day and many offers",2,2
TRAILER OUT: Sunny Leone shares her experience in the porn industry,1,1
"Do this work before February 28, otherwise your money will be trapped!",0,0
"Ganpati Bappa reached Shilpa Shetty's house, welcomed in a unique style",1,1
"Service tax will not be levied on credit, debit card transactions up to Rs 2000",0,0
VOGUE magazine shares the making video of Suhana's hot photoshoot,1,1
"By launching a messaging app, this company will prevent fake news in this way",2,2
Stars reach Vigyan Bhavan amid threat to boycott National Awards,1,1
"PF money will make you a millionaire, know its formula",0,0
"People discovered the 'hidden' feature of the iPhone, there was a lively discussion on Twitter",2,2
All shocked by the sudden death of the 26-year-old 'Dil Mil Gaye' actor,1,1
"Bruna shares picture in yellow bikini, goes viral on social media",1,1
"If you need cash in the last week of April, make arrangements in advance.",0,0
"Ex-Bigg Boss contestant shares bold picture, see her hot style",1,1
"Pension of senior citizens and widows will increase five times, announcement may be made soon!",0,0
"Suhana's cool look in the swimming pool, bikini photo goes viral",1,1
#MeToo: Vikas Bahl sends notice to Anurag and Vikramaditya,1,1
"Sunny Leone's video goes viral, she dances funnily to the ad song",1,1
Budget 2019: Will Finance Minister Piyush Goyal be able to fulfill these hopes of the public?,0,0
Hrithik-Suzanne reunited after 4 years of divorce?,1,1
'Simmba' girl Sara Ali Khan's captivating performances,1,1
This app is downloaded more than WhatsApp in India!,1,2
"This man went crazy over Janhvi Kapoor, wrote 'I Love You' on Twitter",1,1
"Recruitment for 50 thousand posts in Baba Ramdev's Patanjali, apply like this",0,0
#MeToo: Alia Bhatt's mother was also raped,1,1
Find out where your Aadhaar card was used in the last 6 months.,2,0
"Now there will be changes in electricity meters, consumers will get big benefits",0,0
"These 8 big changes will happen in January, which will have a direct impact on your life",0,0
This TV actress' bold style is going viral,1,1
"Honda launches new Activa-i, know its price",2,2
"You can set how much time you spend on Facebook in a day, new features have arrived",2,2
This person kept getting pushed by channels for eight years for 'Taarak Mehta...',1,1
"Banks will remain open even on a holiday today, old notes will be accepted at petrol pumps till the 24th",0,0
"With the new debit card now in the market, the money will be safe even if it is stolen or lost",0,0
"Electric version of popular hatchback car Kwid ready, may be launched soon",2,2
Good News: The deadline for PAN-Aadhaar linking has been extended to June 30,0,0
Juicy Link Up: Arbaaz makes a shocking statement on his relationship with Georgia,1,1
"Prerna-Anurag's photos from 'Kasaoti Zindagi Ki 2' leaked, shooting is going on in Kolkata",1,1
The company is giving a discount of up to Rs 1 lakh on this car.,2,2
"Now cars will be charged in the society itself, EV charging stations will be mandatory in every building",2,2
Bollywood actor Kader Khan dies at 81 in Canadian hospital,1,1
"Gmail has changed features, know which updates have been made",2,2
Priyanka's purse is more expensive than the dream car of middle-class Indians,1,1
This actress called 'Kim Kardashian' of India did a hot photo shoot,1,1
"Shah Rukh, Farah and Shilpa are enjoying a family vacation in Spain",1,1
"Xiaomi's offer, 100 users will get Redmi Note 7 Pro for free!",2,2
We will start a helpline service for free medical advice to poor patients: Vishwa Hindu Parishad,0,0
Saroj Khan's controversial statement: 'Casting couch provides 'employment' to girls',1,1
How to play PUBG on a phone with low RAM?,2,2
"Good news for Jio Prime members, the company will give the biggest gift",2,0
Aamir Khan will not go to Pakistan for Imran Khan's oath-taking ceremony,1,1
Joys among the working class: Now no tax on income up to five lakhs,0,0
"If you are not working, do this job, your future will be secure with a bank balance of lakhs.",0,0
"SBI customers pay attention! The bank has made a big change, if you don't know, there will be problems in fund transfer",0,0
Did Salman Khan really donate Rs 12 crore to Kerala?,1,1
Xiaomi Mi 9 launched with 48MP camera and wireless charging,2,2
"The rupee has depreciated by more than 100 paise in a single day, the common man's back will break!",0,0
"JioPhone 2 flash sale will start at 12 midnight tonight, book in this way",2,2
It is very important to do these 5 things along with installing a screen guard on your new phone.,2,2
"Share your homemade goods for free on this government portal, you will earn big!",0,0
"Warning to those who have a Xiaomi phone, don't make this mistake even by mistake!",2,2
Samsung to open world's largest mobile factory in Noida,0,0
"Apple CEO Cook meets PM Modi, possibility of seven lakh jobs",0,0
"If you don't do this before April 1st, your PAN card will become useless.",0,0
"Chance to win one lakh rupees till March 25, Modi government has brought this scheme",0,0
"'Indian Kim Kardashian' shares bold pictures, goes viral on Instagram",1,1
Accidental Prime Minister: Case filed against 14 including Anupam Kher,1,1
HT Most Stylish Award: Deepika and Rekha look majestic in sarees,1,1
"Just by looking at your nails, you can know how much blood is in your body.",2,2
"Big changes are happening in railways from tomorrow, important to know before travelling",0,0
Sameer Shah elected as President of Rajkot Chamber of Commerce,0,0
Stock market down: Sensex drops 300 points,0,0
"'Chhamma Chhamma' will come in a new look after 20 years, this face has found a place",1,1
"Mark Zuckerberg apologizes, says will maintain honesty in Indian elections",2,2
"You can transfer your SBI account to another branch from home, know the whole process",0,0
Know what the taxpayers' expectations will be in this budget.,0,0
This is the secret to Sunny Leone's hot figure.,1,1
"Facebook is bringing a feature like WhatsApp, you will be able to delete messages sent from Messenger",2,2
"This is how Priya Prakash's makeup was done to make her eyes pop, VIDEO surfaced",1,1
"PHOTOS: Ranveer's grand entry at the wedding party, look revealed",1,1
Xiaomi will launch this smartphone with this special display for the first time,2,2
"Kareena becomes a showstopper for Manish Malhotra, works magic on the ramp",1,1
"Tanushree saddened by Big B's reaction, said - 'Such statements hurt'",1,1
Viral Video: 'Ishima' dances with an alien,1,1
"The government's big decision on the bill to guarantee money deposited in banks, what is the whole issue?",0,0
"Xiaomi's bumper offer is being given for just Rs 4. TV worth Rs 45,000 and phone worth Rs 9,000.",2,2
What did Ranveer Kapoor party with his family? See Pics,1,1
"Chilli prices have increased from 180 to 280, watch the video",0,0
"Sanjay Dutt earned 38 thousand in jail, but brought home only 440 rupees.",1,1
GST: What will become more expensive with One Nation One Tax? What will become cheaper? Find out,0,0
"Birthday Queen Kangana gave herself this precious gift, know what it is?",1,1
Former RBI chief Raghuram Rajan may become the Governor of the Bank of England,0,0
Sunny Leone to work with director who made Priya Prakash a hit,1,1
"Shahrukh Khan's daughter Suhana's amazing dance in London, VIDEO goes viral",1,1
"Priyanka arrives at cousin's wedding holding hands with Nick, picture goes viral",1,1
"These TV stars won the Gold Awards 2018, won the title of Best TV Show",1,1
Students can do this simple job to earn 5 lakh rupees in 5 years,0,0
Now you will have to pay 'sweet tax' for drinking soft drinks,0,0
Foldable Phone: How different are Huawei vs Samsung phones?,2,2
"Hyundai's new Santro launch, know the features and price of the car",0,2
"Don't worry if your check gets returned, know what has changed in the rules",0,0
"Do this work related to PAN card by June 30, otherwise these problems will occur",0,0
Sometimes Rahul wanted to 'dating' Kareena Kapoor Khan,1,1
"Sonam-Anand are the perfect couple, they have so many qualities in common.",1,1
"If Hindu-Muslim stop watching news channels for 15 days, both will fall in love: Anubhav Sinha",1,1
Mukesh Ambani once again becomes the richest Indian in the world,0,0
Shahid Kapoor advises Ranveer Singh to love Deepika Padukone like this,1,1
Happy Diwali 2018: Follow this method to click the best photos in the dark,2,2
"Now you can see where your train has reached on WhatsApp, this is the method",2,2
"Businessman Anand Mahindra was mesmerized by this girl's talent, shared the video",1,1
"A phone with 4 cameras has arrived in India, you can also buy it",2,2
India to be richer than Britain and France by 2022: report,0,0
Flight tickets may become cheaper! A big decision may be taken,0,0
"Isha wore bangles from this shop at her wedding, celebrities, kings and maharajas also shop here",1,1
"Now you will get live train status on WhatsApp, how?",2,2
"Ram-Leela will soon tie the knot, will live in this beautiful bungalow after the wedding",1,1
"Why you should file an income tax return, know the benefits!",0,0
Attention SBI customers! The bank is shutting down this service from November 30,0,0
"These Samsung smartphones have become cheaper by almost Rs 5,000, know the price",2,2
This TV actress's 'off-screen' pictures are creating a stir,1,1
B'day: Shahrukh fell in love with 14-year-old Gauri at the age of 18,1,1
B'day: When Naseeruddin Shah punched the director and the film was stopped!,1,1
This airline company will give you the opportunity to travel by air for just 1 rupee,0,0
"Karisma Kapoor seen with ex-husband Sanjay Kapoor, see pics",1,1
"Giselle Thakral becomes 'Mandakini', picture goes viral",1,1
"Hollywood is impressed with Deepika's fashion, she won everyone's hearts with her Namaste pose",1,1
"Priyanka's pre-wedding party get-together, see her super sexy look",1,1
Will Fortis Co-Founder leave the wealth of Arabs and take 'retirement'?,0,0
Two brothers robbed of diamonds worth Rs. 7.38 crore from a diamond merchant,0,0
OMG: 54 crore rupees for an eight minute scene of this film,1,1
"Strike in government banks today, work will continue in private banks",0,0
"Scooter that runs 75 km without petrol launched, read its features",2,2
"Builder eyeing Dilip Kumar's bungalow, Saira Bano seeks PM Modi's help",1,1
"Devoleena, famous for her role in TV's 'Gopi Bahu', did a bold photoshoot",1,1
Esha Gupta shares bold pictures on Instagram,1,1
"Movie Review: 4/5 stars, 'Simmba' is a hero, not a zero",1,1
"Facebook has given a great gift to India, you will benefit from it",2,0
Is Aadhaar number linked with bank account or not? Find out in 15 seconds,0,0
"Bachchan took a selfie with the Israeli PM, Bollywood stars were also present",1,1
"The TV actress was seen on the beach, sharing bikini pictures",1,1
"Do you know that apart from tickets, you get these 5 facilities from IRCTC?",0,0
Budget 2019: The slogan 'How's The Josh' echoed during the budget speech,0,0
"Now you can make your passport from home using your mobile, this is the process",2,2
"Priyanka will host another reception on December 20, watch the VIDEO of the invitation card",1,1
"#MeToo: Vikas Bahl's wife lashes out at Kangana Ranaut, says 'Why were you silent for so long?'",1,1
"Amazon Sale: Up to 30,000 discount is available on this Samsung phone",2,2
"Aamir married this girl at the age of 21, this is what his first wife looked like",1,1
Baba Ramdev's Atta Noodles will compete with Maggi,0,0
"WhatsApp has launched a new app, know what is its special feature?",2,2
"Sensex drops 509 points, Nifty below 10200",0,0
"Book flight tickets for Rs 999, offer available today only",0,0
Why was this Bhojpuri star willing to become a male prostitute?,1,1
Relief for farmers: Centre approves purchase of groundnuts at MSP,0,0
"Irrfan Khan now 'fully healthy', will soon start shooting for 'Hindi Medium-2'",1,1
"Sushmita Sen's boyfriend Rohman has become her soulmate, shares a romantic picture",1,1
Jewelers hold grand rally in Ahmedabad to protest excise duty,0,0
WhatsApp: Now this work will not be done without your permission,2,2
"Don't do this even by mistake, your WhatsApp account may be closed",2,2
"Vicky Kaushal's 'URI' explodes at the box office, earns this much crores in three days",1,1
"JIO reaches 100 million customers, Jio Prime members will get unlimited data till 31st March 2018",0,0
Mumbai model murdered for refusing sex: Police,1,1
"Like WhatsApp, now send voice messages on Instagram too, know how",2,2
"Now, pictures of Vivekananda and Ambedkar will be printed on currency notes!",0,0
"This country's internet service will end next year, are you using it?",2,2
Know what big gift two-year-old Taimur gave to his parents,1,1
"Jio Phone: Pre-booking starts from this evening, register like this",0,2
'Deva Sena' Anushka's important revelation about her marriage to 'Baahubali' Prabhas,1,1
"Mouni Roy did a hot photoshoot in a saree, the viewers were blown away",1,1
"Aishwarya made Abhishek's birthday special, shared pictures",1,1
BlackBerry makes a big comeback in the Indian market with two new mobiles,2,0
Vibrant Summit: Guests will be welcomed at the airport in Gujarati tradition,0,0
"The teaser of 'Kalank' will be released on March 12, see a glimpse of it in the first pictures",1,1
Here's Elli's excitement in Urmila's super hit song 'Chhamma Chhamma',1,1
Women's Day Special: These five great apps should be on every woman's phone,2,2
B'day Girl Priyanka Chopra's 20 stylish pictures will make you a 'huge fan',1,1
Salman Khan's performance in 'Dabangg Tour Pune' has fans going crazy,1,1
"Kapil Sharma meets PM Modi, says, 'You are so funny'",1,1
"Samsung Galaxy Note 9 launched, you can click photos with S Pen",2,2
Economic growth rate will remain above 7.5: NITI Aayog,0,0
"SBI's special offer, you will get Rs. 100 discount on paying this bill",0,0
KBC-10: Jagbandhu quits the game midway despite giving a 'correct answer' worth 50 lakhs,1,1
Modi government is trying to capture the Reserve Bank: P. Chidambaram,0,0
"'Aashiqui' girl Anu Agarwal was supposed to take sannyas, now it seems like this",1,1
...so you can't like someone's tweet on Twitter,2,2
"Opportunity to open petrol pump in these 5 states, know - application process",0,0
"China's growth rate is 6.5 percent, it has the largest middle class in the world",0,0
Bumper offer: Xiaomi TVs and smartphones will be sold for Rs 4 on this day,2,2
INX Media case: P Chidambaram's arrest postponed till August 1,0,0
"This actress did hot yoga in a bikini, see pics",1,1
"Items including phones, smart watches will become more expensive, import duty will increase",0,0
What if you have lost money in your mutual fund SIP due to the fall in the stock market? Don't do this even by mistake,0,0
"Petrol price highest in 5 years, diesel also most expensive ever",0,0
Taimur seen having fun while shooting for 'Sacred Games 2' with his father,1,1
Facebook owner Zuckerberg's wealth increased by 18 thousand crores after apologizing,0,2
"Modi spoke at ASEAN summit, NDA government has improved the country's situation",0,0
Vibrant Gujarat Summit 2017: What's special about the second day today? Find out,0,0
"Dhadak's first romantic song released, Janhvi said - the shoot was done without music",1,1
In which city do the richest people in the world live? The answer is here,0,0
"'Google Tax' created a stir in the online world, know this",0,2
"GST will not be levied on free bank services, services like cheque books, ATMs will be exempted",0,0
"Sensex rises 162 points, Nifty nears 10380",0,0
Actress reveals she got married under the influence of drugs and made a sex tape,1,1
"See, Bigg Boss's ex-contestant looks hot in a black bikini",1,1
"Anand Ahuja couldn't wait even for 4 days, reached Mumbai to meet Sonam",1,1
"'Jobs in MSMEs have increased by 14%, job opportunities will increase further in the next 3 years'",0,0
"1 Feb. Such a big investment, if not done before, will come to regret it!",0,0
"These two friends used to sell goods on scooters, today the company has been sold for 1 lakh crores!",0,0
"Break in stock market rally, Nifty below 10550",0,0
Ex-Bigg Boss contestant shares bold picture on Instagram,1,1
"Salman Khan to get relief or jail, decision on blackbuck poaching case on Wednesday",1,1
"Many heroines have failed before this TV actress, see her super glamorous avatar in PHOTOS",1,1
Buy this Vivo smartphone at an affordable price,2,2
"The trailer of 'Veere Di Wedding' is very funny, watch the VIDEO",1,1
"Thieves hacked an ATM using a matchstick, you will be shocked to see this",2,2
Banas Dairy ranks first in Asia by procuring 45 lakh liters of milk,0,0
"Amazon-Flipkart gifts before the festival, bumper discounts on purchases",0,0
"Kathua rape: Bollywood star says, 'Save daughters, not rapists'",1,1
"PHOTOS: Away from films, Amisha Patel knows how to stay in the spotlight",1,1
"Mahindra Alturas is coming to compete with Fortuner, see its attractive look",2,2
"JOBS: Recruitment for 9739 posts has started in Railways, APPLY before June 30",0,0
"Reliance Jio's Payment Bank launched, you will get these benefits sitting at home",0,0
"Modified Baleno's doors will open like a Lamborghini car, see the attractive look",2,1
"Good news for WhatsApp users, messages can now be bookmarked",0,2
Photos: Pictures of Poonam Pandey's new photoshoot have surfaced...!,1,1
Deepika Padukone seen blushing with ex-boyfriend Ranbir Kapoor on the fashion ramp,1,1
This 'royal guest' will be present at Priyanka Chopra and Nick Jonas' wedding,1,1
WhatsApp will come with a new feature that you won't like at all!,2,2
"11 thousand crore sunk from Pradhan Mantri Mudra Yojana, RBI fears that banks will blow their debts",0,0
"LIC's 'Jeevan Shanti' policy: You will get a pension of Rs 2,10,000 per year, understand the whole math",0,0
"Jio's Diwali offer, up to 10GB data is available for free",0,2
"Those using plastic or PVC Aadhaar cards, be careful!",0,0
"This TV bride came to the award function wearing a transparent dress, see the hot picture",1,1
"Deepika-Ranveer's wedding pictures surfaced, guests arrived in a boat",1,1
"The bungalow of Salman's ancestors in Indore is sheltered, the situation is sad after the verdict",1,1
"PM Modi biopic: This is how 'Jashodaben' will look in the film, first look",1,1
The explosive teaser of Rajinikanth's '2.o' will be released on this day,1,1
"This actress came into films after seeing BIG B, Salman is also her fan",1,1
WhatsApp will open only after recognizing your fingerprint,2,2
"Fuel prices reduced for the third day, know today's petrol and diesel prices",0,0
"Motorola G7 Power will last for 60 hours after charging once, the price is less than 14 thousand",2,2
"Get a loan of Rs. 1 crore in just 59 minutes; from November 2nd, know how?",0,0
New rules for watching TV will be implemented from February 1! Know - Answers to all questions,0,2
"Such farmers will not get the Rs 6000 assistance, are you not among them?",0,0
"Discounts of up to Rs 90,000 are available on these Hyundai cars.",2,2
"After 'Satyamev Jayate', Anand did not acquire the theatrical rights of 'Batti Gul Meter Chalu'",1,1
"Xiaomi launched the cheapest 5G smartphone at MWC, know the features",2,2
"This actress wore a bikini under her burqa, gave a reply to her fans",1,1
"Good news for Sonali's fans, information shared by sharing a picture",1,1
"There were dreams in the wedding ring, news of brother's martyrdom came! VIDEO VIRAL",1,1
"Deepika steps forward in this matter, leaving Priyanka behind.",1,1
"This best smartphone from Samsung has become cheaper, reduced by more than 5 thousand",2,2
"Hollywood film 'The Nun' breaks record, earns Rs 943.2 crore in first week",1,1
"Sonali returns after undergoing cancer treatment, says 'there is still a fight left'",1,1
"IT issues notice, cobbler says he has never seen Rs 10 lakh in his life",0,0
"Travel by plane for just Rs. 979, this airline is offering this opportunity",0,0
"Skip Mercedes-BMW, ​​book this car for 1.25 lakh, avoid petrol-diesel expenses",2,2
"He used to make a living by doing tuitions, today his company was bought for 850 crores",0,0
"Sonam Kapoor's mehendi ceremony is complete, see the Bollywood swag",1,1
Where are B-Town's Kajol and Jacqueline going at midnight?,1,1
Sridevi died due to drowning in bathtub while intoxicated: PM report,1,1
"This Sanskari Bahu of TV shared a sexy photo, created a stir on social media",1,1
LFW: Sushmita walked the ramp to the song 'In Aankhon Ki Masti',1,1
"Only 8 days have passed since 2018, so know what was searched the most on Google?",2,2
OMG...what is Hrithik Roshan doing right now!,1,1
"Maruti Suzuki will not launch these three cars in India, including the 7-seater WagonR",0,2
Redmi 5 and Redmi 5 Plus features leaked before launch,2,2
"This feature of Instagram was changed by mistake, people expressed their anger in this way",2,2
Actor Prakash Raj announces to contest 2019 Lok Sabha elections,1,1
"Pharmaceutical company will not be able to sell medicine without approval, central government will take action",0,0
Sugar market downturn puts farmers in debt,0,0
"Housewives rejoice, Singoil will get cheaper during festivals, prices reduced by up to 150 per can",0,0
What happened that made Sridevi stop talking to her sister?,1,1
"Rs. 10000 will come in your account without any guarantee, you have to do this work",0,0
This actress will be seen with Salman in 'Bharat',1,1
"PHOTOS: Salman Khan in a blue shirt, seen in a 'Dabangg' style at the airport",1,1
Taimur's mom is coming with GOOD NEWS soon!,1,1
How much do you know about Deepika Padukone's parents and sister?,1,1
You will be able to send money via WhatsApp from next week,2,2
"After Dhoni, now a film is going to be made on this player, suspense on the actor is intact",1,1
Cabinet gives green signal to build two additional petroleum storage facilities,0,0
"New poster of the film ""Total Dhamaal"" released, actors spotted in the forest",1,1
"After Munni, Malaika Arora is now seen dancing as a hot 'firecracker', watch the teaser",1,1
"Budget 2017: Finance Minister congratulates farmers, what are the important provisions? know",0,0
"What to do if LIC policy documents are lost, know the work involved",0,0
"This TV actress wants to marry Karan Johar, take care of his two children",1,1
Inflation hits: Gas cylinder prices increase,0,0
"We will have to wait for cheaper pulses! After the government meeting, there is a sign of a reduction of Rs 30 per kg.",0,0
"Shahrukh will take revenge on Amitabh, tweeted and said - be ready",1,1
"Sensex falls 25 points, Nifty nears 10380",0,0
"Mother lit the Raman lamp, sister played the loot, see special pictures of Akash Ambani's wedding",1,1
PF account can make you a millionaire!,0,0
"Sajid himself admitted, 'I have cheated women, treated them badly'",1,1
Video: Jhanvi is being stubborn but Ishaan is ignoring her.,1,1
Apple earns Rs. 10000 by selling one iPhone,2,2
"Kangana's sharp reply to Sonam, 'She is neither a good actress nor a good speaker'",1,1
"Surat to Delhi now has daily evening flights, travel for just Rs. 4500",0,0
"VIDEO: Priyanka Chopra lashes out at Pandit, Swayamvar was held",1,1
"People asked many questions in the demonetisation big debate, watch the video",0,0
"This cultured TV bride took a bold avatar in real life, see pics",1,1
This hot look of Sanskari Anguri Bhabhi will blow your mind.,1,1
Foreign company Vivo will provide employment to 25 thousand Indian youth,0,0
Why does Rishi Kapoor get angry whenever Ranbir's name is mentioned?,1,1
"What Mukesh Ambani said about Jio 4G, PM Modi and Saurashtra: Watch the video",0,0
"Panama Papers Leak: Names of Maharani of Vadodara, prominent people of Rajkot",0,0
"Gandhi, Nehru and Shastri connection with PNB!",0,0
What did RBI Governor Urjit Patel say after 100 days of demonetisation? Watch exclusive interview,0,0
"Xiaomi phone Redmi Note 5, Note 5 pro went out of stock in minutes",2,0
"Aamir posted a picture with his daughter, people said - Shame on you, you are a Muslim!",1,1
Cute Pics: Misha Kapoor visits play house with mom Mira Rajput,1,1
"This most unique electric car with three tires is worth 3 lakhs, you will be able to buy it this year only",2,2
"KTM 200 Duke ABS launched in India, this bike will be available at a very low price",2,2
Good news for the unemployed! Government bank will soon provide jobs to 1 lakh people,0,0
TRAI's new tariffs may increase the cost of watching TV by 25%: Report,0,0
"If contacts are deleted from the phone, recover them using GMAIL in this way",2,2
"So get ready, this technology will make your life 'smart' in the coming years.",2,2
"Girls sacrifice their bodies for someone else's smile, 'Most Eligible Bachelors' of 2018",1,1
"Get branded smart LED TV for less than 10 thousand rupees, today is the last chance",2,2
"Steelbird launches unique helmet, changes color during day and night",2,0
"102 Not Out: Abhi-Ash go on a movie date, but who is this special person with them?",1,1
"Bankrupt Vijay Mallya splashed money for Kingfisher calendar, see pictures",1,0
PHOTOS: When EX Bigg Boss Bold Beauty entered the water wearing a bikini...,1,1
"Zohra Sehgal: At the age of 97, she said - I want to have sex",1,1
"Failed twice, then built a company worth Rs 3000 crore with this IDEA",0,0
"One-year-old baby fell in love with a device, took this name before saying mom and dad",2,2
"'Kesari' shooting completes, new pictures released from the sets of the film",1,1
Mukesh Ambani's wealth increases by 94 billion in two days,0,0
"Taimur celebrates Navratri, looks cute in traditional dress",1,1
"Strike brings jewellery hub Rajkot market to a standstill, daily turnover of Rs 20 crores stalled",0,0
"Rajinikanth's 'Kaala' in trouble, defamation suit worth Rs 101 crore after ban",1,1
"Government petroleum companies to open 25,000 new petrol pumps across the country",0,0
"Now a biopic of tennis star Sania Mirza will be made, announced",1,1
"TikTok fined Rs. 40.39 crore, videos of these users will be deleted",2,2
"B'day: After 20 years, Taimur can become the son-in-law of this family!",1,1
"Invest here in 2018, chances of getting 40% return",0,0
"Houses will become cheaper, another big decision of the government to control builders",0,0
Maruti Suzuki Celerio X launched in India,2,2
"Registration for Jio Prime Membership has started, here's how to become a member",0,0
"Cancel train ticket like this, you will get full refund",0,0
UPA government responsible for NPA: Raghuram Rajan,0,0
"Apply this offer and buy Redmi Note 5 Pro for Rs. 1,099",2,2
"Shocking: Priyanka is an asthma patient, revealed after all these years",1,1
Red Hot! See Jacqueline's ramp sizzling in pictures,1,1
Sunny Leone was trolled at school for not getting her legs waxed,1,1
Neha's fight with a child and fun dance goes viral,1,1
These gadgets will make your car 'smart',0,2
"Arcelor-Mittal to take over ESSAR, Rs 42,000 crore deal approved",0,0
"Bank is charging higher interest on home loan, know the transfer process",0,0
Super bold avatar of 'Jamai Raja's' mother-in-law,1,1
"Be careful when using photo editing apps on mobile, 29 apps are the most dangerous",2,2
"Narayana Murthy upset over Infosys COO's salary hike, says mistrust will increase among employees",0,0
PHOTOS: Mukesh Ambani's business brothers also blessed Akash-Shloka,0,0
Budget 2019: See in pictures what big announcement was made for farmers,0,0
"You can earn Rs. 20 lakh per month this summer, the government is providing training",0,0
"There is no possibility of removal of excise duty on gold, special conversation with Finance Minister",0,0
Why did Mark Zuckerberg order his staff not to use iPhones?,2,2
"Due to overproduction, tomatoes cost 50 paise per kg, farmers are crying",0,0
"OnePlus 7 will have a completely different selfie camera, leaked image",2,2
There is a big difference between the similarly priced Redmi 5A and 6A,2,2
"If you talk on the phone while driving, your license will be revoked.",2,2
"Rupee sees biggest fall since August 2013, plunges 18 paise",0,0
Sidharth Malhotra's birthday party: Stars including Sonakshi-Jacqueline have a blast,1,1
"'Ragini MMS Returns' actress goes topless, see pics",1,1
"Budget 2017: Finance Minister's big relief to the middle class, only 5% tax up to Rs 5 lakh",0,0
"Huma Qureshi bought a car worth 65 lakhs, see its price",1,2
Trivia: Smita Patil used to read the news while wearing a saree over jeans.,1,1
"Redmi Note5 Pro worth Rs 12,999 is available for just Rs 999!",2,2
"Now your car will also become electric, this company has started the work of installing the kit",2,2
"Became Miss Universe in the year 1994, even today Sushmita has maintained her beauty",1,1
"RBI VS Center: Urjit Patel meets PM, formula formed to resolve dispute",0,0
"Priyanka Chopra meets PM Modi, shares picture",1,1
"No matter how hard you try, mobile network will never reach these 10 places",2,2
"GST: What to buy and what not to buy this week, here",0,0
"Newlywed Anushka celebrates her first Kadva Chauth, see pictures",1,1
"Install SIM card in bike like this, even if someone touches it, an alert will come on the phone",2,2
Know how much property Virat-Anushka own?,0,1
Happy B'day Bipasha: See her unseen pictures,1,1
Good news! SBI increases fixed deposit interest rates,0,0
"Dr. Hathi used to earn a lot from 'Taarak Mehta..', know the fee per episode",1,1
PHOTOS: Bollywood stars flock to the screening of 'Mowgli',1,1
"Rajkot: Sharp drop in vegetable prices, housewives in shock",0,0
"Know! The government has created a portal for the unemployed, register and get a job",0,0
"Why did the CEO of Flipkart, the country's largest online retail company, resign?",0,0
OMG! Why is actor Sushant Singh Rajput walking around like a bandit?,1,1
"Priyanka happy with her husband's victory, shares a photo of her kissing him on Instagram",1,1
"150 rupees will be charged in the transaction with the bank, know what is the truth?",0,0
"Priyanka-Nick's wedding pictures surfaced, both look like kings and queens",1,1
Photos: Aishwarya Rai Bachchan spotted with Aaradhya at Mumbai airport,1,1
